time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.412,-0.006250924,-4.776882E-05,-0.001485601,0.02115736,-0.03329707,0.01802684,-0.3485266,-0.4079881,-0.383457,273.6385,45.96478,3.757727,0.000477119,0.0004066798,-0.000268007,-0.008374382,0.01201458,0.001674036,1.047191,-0.5841421,0.4851154,17.30975,202.4767,281.2034,0.006061654,-0.005233083,5.807634E-05,0.08734977,0.2772582,-0.04421892,0.6755148,-0.520514,0.6297783,56.04469,310.6725,25.17739,
12.832,-0.005250934,-0.0001888071,-0.001244011,0.02376099,-0.02986462,0.01902491,-0.3485752,-0.4079939,-0.3834619,273.6202,46.01058,3.738931,0.0005385257,0.0001639417,-0.0003284181,-0.009101138,0.009749305,0.005764614,1.047189,-0.5841433,0.4851189,17.30482,202.478,281.1953,0.004954435,-0.007785095,-0.002781044,0.03852326,0.2357595,-0.1145644,0.6754304,-0.5205213,0.6297756,56.2357,310.507,25.07405,
25.843,-0.003603392,-0.000224382,-4.89956E-05,0.0158695,-0.01594381,0.02364478,-0.3485825,-0.4079954,-0.3834239,273.6515,45.89674,3.862685,0.0007584126,0.0001428508,-0.0004702819,-0.01359982,0.01012297,0.00739972,1.047187,-0.5841447,0.4851214,17.30163,202.4768,281.1855,0.004722107,-0.002900464,0.001007232,0.08165708,0.06903666,-0.04941399,0.6753911,-0.5205295,0.629778,56.0353,310.5172,24.89484,
40.101,-0.001943644,-0.0002602277,0.001688154,0.001268754,-0.003326205,0.02736514,-0.3485695,-0.4080077,-0.3833427,273.6896,45.59279,4.161763,0.0004666319,0.0002411691,-0.000275901,-0.0106887,0.002253024,-0.001984863,1.047186,-0.5841454,0.4851218,17.30204,202.4754,281.1824,-0.002731376,0.0004776313,-0.001554834,-0.0574671,-0.1233126,-0.02496036,0.6754028,-0.5205351,0.6297855,55.93483,310.2394,24.54725,
53.848,-0.0009248795,-0.0005577645,0.002880491,-0.01353508,0.005060508,0.02111067,-0.3485638,-0.408045,-0.3832595,273.7115,45.60796,4.114685,7.369282E-05,0.0002917805,-2.131028E-05,-0.003208829,0.0002432709,-0.006218791,1.047185,-0.5841457,0.4851222,17.30219,202.4768,281.1805,-0.008545754,0.004361527,-0.002694239,-0.1598274,-0.2175144,0.03625298,0.6754515,-0.5205435,0.6298004,55.6062,309.5622,23.81193,
67.596,-3.876723E-05,-0.0005856124,0.003588088,-0.02169807,0.007366452,0.00824965,-0.3485493,-0.4080771,-0.3831804,273.7178,45.45938,4.230371,0.0009189566,-4.471513E-07,-0.0005850111,-0.01620163,0.01021672,0.01139195,1.047184,-0.5841464,0.4851223,17.30387,202.4707,281.1753,-0.01004823,0.006309785,-0.002335149,-0.1811374,-0.2517776,0.06881926,0.675514,-0.5205467,0.6298119,55.30517,309.1061,23.30973,
81.757,0.0002795298,-0.0005657159,0.003388858,-0.02231044,0.006681171,0.008780855,-0.3485313,-0.4080694,-0.3831386,273.734,45.279,4.417532,-0.0001682194,0.0005327851,0.0001538406,0.002038651,0.004211654,-0.009683658,1.047182,-0.584147,0.4851234,17.3031,202.4758,281.1722,-0.0004410449,-0.0003938037,-0.0006294726,-0.01397303,-0.08644547,-0.03585249,0.6755694,-0.5205522,0.6298241,55.59209,309.5879,23.78704,
95.764,0.0002915188,-0.0004490932,0.003092585,-0.01385881,0.005413928,0.01053599,-0.3485202,-0.4080531,-0.383103,273.742,45.28513,4.41814,-0.0002327975,0.0003276083,0.0001769482,0.002780769,-0.0009489771,-0.0091534,1.047181,-0.5841479,0.4851232,17.30452,202.4737,281.1674,-0.004005157,0.001381799,-0.001785871,-0.08114003,-0.1016532,0.001641129,0.6755857,-0.5205538,0.6298277,55.51926,309.4416,23.6452,
109.625,0.0003094894,-0.0007624872,0.002440582,-0.007679831,0.004344896,0.01632225,-0.3485108,-0.4080751,-0.3830894,273.7543,45.16265,4.558382,-0.0003882314,0.0005538516,0.0002957541,0.006537266,0.003837575,-0.01131855,1.047179,-0.5841487,0.4851243,17.30367,202.4727,281.1621,0.004823814,-0.00413509,0.0001572093,0.0739275,-0.1065672,-0.1320069,0.6756241,-0.5205771,0.6298559,55.66115,309.5012,23.41488,
123.338,0.0005759464,-0.0006495262,0.00194311,-0.0006710496,0.0001984263,0.01908307,-0.3484933,-0.4080963,-0.3830768,273.7555,45.0466,4.695753,0.001039953,-0.0001204876,-0.0006725088,-0.01882941,0.008230763,0.01311855,1.047176,-0.58415,0.4851239,17.30619,202.4606,281.1521,0.001169794,-0.001719177,-0.0005324279,0.01134472,-0.05282094,-0.05710806,0.6756486,-0.5205932,0.6298749,55.62198,309.4927,23.48038,
