time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
2.291,-0.0007045078,3.909033E-05,0.0003770914,-0.001816556,-0.005493254,-0.003157079,-0.2475309,-0.4266668,-0.1163263,273.4016,1.147784,80.14592,7.651488E-06,-0.0002011384,-8.211652E-05,4.103337E-05,0.002307981,0.004459812,1.245111,-0.5312164,-0.1586645,36.48095,51.70597,308.3231,0.0003062704,-0.0005291239,0.001355846,0.1100094,0.1309804,0.1894055,1.254983,-0.4998377,0.1030472,19.17128,82.56297,335.8072,
24.371,0.001317204,-0.0001310329,0.001262194,0.002874177,0.001216444,0.004690659,-0.2474499,-0.4266546,-0.116291,273.4213,1.199744,80.10153,-5.480635E-05,-0.0006761125,-0.0001769431,-0.001515072,0.02361819,0.01710914,1.245115,-0.5312202,-0.1586554,36.50684,51.72001,308.3494,-0.000791434,0.0003346646,-0.002698488,0.008210789,-0.004832012,0.09258083,1.254989,-0.4996129,0.1031126,19.17146,82.82505,336.0139,
38.04,0.002138635,-0.0001478432,0.001301076,0.00598012,0.007746825,0.008901276,-0.2473927,-0.426652,-0.1162739,273.4332,1.531176,79.78204,-0.0002558617,-0.001013643,-5.070249E-05,0.007362193,0.01454309,0.01879436,1.245116,-0.531222,-0.1586506,36.51767,51.72406,308.3612,-0.0009966539,-0.0002989531,-0.002869783,0.005033971,-0.02890264,0.06471012,1.254979,-0.499597,0.1031176,19.18317,82.86075,336.0219,
45.676,0.002785801,-9.362703E-05,0.001393383,0.01045734,0.009698333,0.009022664,-0.2473316,-0.4266465,-0.1162534,273.437,1.750956,79.57999,-5.685519E-05,-0.0006555833,-0.0001672686,0.001766011,0.009803493,0.01382765,1.245116,-0.531223,-0.1586471,36.52199,51.72725,308.3661,-0.0007989296,0.0003147527,-0.002696125,0.00150815,-0.01369946,0.07683414,1.254971,-0.4995832,0.1031223,19.20064,82.90189,336.0733,
55.23,0.003170145,-0.0001226415,0.001422319,0.01160549,0.01167876,0.009663878,-0.2472706,-0.426645,-0.1162329,273.444,2.007031,79.33604,-0.0005456276,-0.001099485,0.0002762221,0.01809191,0.003428869,0.01391444,1.245117,-0.531224,-0.1586449,36.53058,51.72517,308.369,-0.0005865396,-0.0003687509,-0.001543978,0.02715319,0.007136135,0.07956722,1.254968,-0.4995692,0.1031269,19.23278,82.91563,336.1247,
69.576,0.003467743,-6.631581E-05,0.001507742,0.009609301,0.01391937,0.009803459,-0.2472048,-0.4266446,-0.11621,273.4514,2.306825,79.0398,0.0001548391,2.753822E-05,-0.000181572,-0.004602748,0.001507213,0.002045773,1.245117,-0.5312248,-0.1586419,36.5309,51.72987,308.3727,-0.0002544455,0.0006698858,-0.001268473,0.00156726,0.009681504,0.05825517,1.254965,-0.4995471,0.1031334,19.22863,82.9336,336.1542,
85.611,0.003186762,-0.0002050775,0.001262243,0.006846223,0.01855217,0.009226404,-0.2471638,-0.4266518,-0.1162028,273.4509,2.717604,78.62248,-0.0007537741,-0.001014156,0.0005643182,0.02628069,-0.009022915,0.006652848,1.245119,-0.5312252,-0.1586426,36.53894,51.72174,308.3655,0.0001653899,-0.0008755601,0.00114394,0.01220163,-0.0006492464,-0.03365607,1.254969,-0.4995422,0.1031352,19.23252,82.90479,336.1223,
99.983,0.00273409,-0.0001290032,0.001281911,-0.001314085,0.01660849,0.00512072,-0.2471504,-0.4266382,-0.1161947,273.4539,2.852758,78.47039,-0.0009540224,-0.0009750196,0.0008260204,0.03225731,-0.0123271,0.002293927,1.245118,-0.5312252,-0.158642,36.53964,51.71484,308.3579,0.0004187258,-0.001065355,0.002073358,-0.03343265,-0.05307501,-0.1619632,1.254968,-0.4995753,0.1031251,19.12643,82.7879,335.7821,
115.131,0.001969646,-4.696983E-05,0.001191384,-0.0042816,0.01318928,0.00161794,-0.2471657,-0.4266201,-0.1161976,273.4497,2.885631,78.42594,0.0005412665,0.0007951315,-0.0003813643,-0.01792159,0.001368421,-0.007116922,1.245118,-0.5312244,-0.1586454,36.52658,51.72668,308.3613,0.0006482648,-0.002511556,0.003874312,-0.02914818,-0.07856086,-0.2522997,1.254967,-0.4996513,0.1031033,19.00835,82.56282,335.2197,
130.138,0.001046668,-9.703948E-05,0.0004709589,-0.00060627,0.009269206,0.003630326,-0.2471981,-0.4266246,-0.1162267,273.457,2.86743,78.4529,0.0005163839,0.001124742,-0.0002312757,-0.01490288,-0.01394748,-0.01699557,1.24512,-0.5312232,-0.1586517,36.51829,51.71439,308.3366,0.001562323,0.0006825095,0.004460852,-0.08381,-0.0473175,-0.2631453,1.254968,-0.4997382,0.1030783,18.76155,82.44031,334.9995,
144.667,-0.0002102617,0.0001270268,1.791617E-06,0.003851416,0.003387095,-0.0001856745,-0.2472496,-0.4266197,-0.1162453,273.4459,2.698784,78.63385,9.861952E-05,0.000506497,6.148221E-05,-0.003614867,-0.004282914,-0.009196917,1.245122,-0.5312222,-0.1586554,36.51652,51.70659,308.3261,0.001391694,-5.687587E-06,0.004425598,-0.05900763,-0.03797387,-0.2345889,1.254973,-0.4998193,0.1030543,18.76721,82.3863,334.9403,
157.662,-0.00158801,8.863337E-05,-0.0004119741,-0.0003961105,-0.001206523,-0.003071718,-0.2473269,-0.426627,-0.1162686,273.4383,2.494332,78.82821,0.0002297447,0.0006213471,-5.922966E-05,-0.007827995,-0.003209233,-0.009267651,1.245121,-0.531221,-0.1586609,36.5094,51.70051,308.3149,0.0008657242,7.050438E-05,0.002683815,-0.04270285,-0.02887915,-0.1536284,1.254975,-0.4998894,0.1030343,18.80813,82.45435,335.0511,
172.117,-0.002570425,0.0001180484,-0.0004669458,-0.008207144,-0.01095248,-0.006628133,-0.2473946,-0.4266424,-0.1162858,273.4287,1.94797,79.35017,-0.0001993303,0.0002610856,0.0003409872,0.005331117,-0.004374393,-0.008841679,1.245122,-0.5312201,-0.1586635,36.50514,51.69194,308.3049,-0.001228493,-0.004495482,-0.000531005,0.05534806,-0.0719746,-0.04243302,1.254972,-0.4999282,0.1030238,18.92321,82.51328,335.0914,
187.094,-0.003116626,-7.505191E-05,-0.0006748838,-0.01186007,-0.01425856,-0.005806156,-0.2474594,-0.4266716,-0.1163111,273.4284,1.619362,79.66123,3.060762E-05,0.0002634069,5.743025E-05,-0.002228556,0.00153089,-0.004307303,1.245121,-0.5312195,-0.1586659,36.50132,51.68861,308.3022,0.001387276,0.004306148,0.001196506,-0.06418654,0.06081228,0.0006981995,1.254969,-0.4999254,0.1030243,18.83204,82.51469,335.1838,
201.74,-0.003020439,-0.0001048092,-0.0006814352,-0.00848089,-0.01325675,-0.006079569,-0.2475033,-0.4266751,-0.1163182,273.4223,1.469451,79.81048,6.38679E-05,9.351422E-05,-4.515729E-05,-0.003470626,0.005823106,0.0003344596,1.245121,-0.5312191,-0.1586648,36.49855,51.68741,308.3047,0.00140889,-0.0004399475,0.004811674,-0.01417322,0.008502692,-0.1613681,1.254981,-0.499954,0.1030164,18.73245,82.31102,334.9099,
215.842,-0.002509136,-0.0001456578,-0.0006845226,-0.002774175,-0.007247188,-0.004830914,-0.2475195,-0.4266742,-0.1163249,273.4188,1.59057,79.69896,0.0001548532,2.732146E-05,-0.0001815983,-0.004602409,0.001506634,0.002047167,1.245119,-0.5312189,-0.1586636,36.49788,51.68783,308.3062,0.0003246752,6.985205E-05,0.0009766633,-0.008762414,-0.0007308591,-0.03927892,1.254992,-0.4999871,0.103006,18.76496,82.39152,335.0061,
230.997,-0.001478848,-0.0001452411,-0.000511306,0.0025638,-0.001698527,-0.001542603,-0.2475033,-0.4266756,-0.1163259,273.4212,1.778535,79.5247,0.0001548515,2.732482E-05,-0.0001815937,-0.004602381,0.001506597,0.002047054,1.245118,-0.5312191,-0.158664,36.49827,51.68813,308.3074,-8.99368E-05,0.0001309448,-0.0003814927,0.02200824,0.02870129,0.06269387,1.254994,-0.4999756,0.1030089,18.79824,82.41333,335.0871,
245.43,-0.0006496907,-0.0002008764,-0.0002830909,0.002658114,0.0003729047,-0.001068643,-0.2474899,-0.4266888,-0.1163225,273.4197,1.864684,79.44084,0.0001132886,3.728775E-05,-0.0001266017,-0.005145497,0.008237605,0.002637612,1.24512,-0.5312192,-0.1586626,36.49901,51.69065,308.3119,0.0003317383,0.001237806,0.000134942,-3.9857E-05,0.03905305,0.04585864,1.254999,-0.4999509,0.1030148,18.79579,82.41259,335.1392,
257.831,-1.935954E-05,-0.0001035311,0.0001641104,0.000608552,0.001582536,-0.001172534,-0.2474718,-0.4266934,-0.1163096,273.419,1.919355,79.38217,8.687969E-05,-0.0002157593,-0.0001854839,-0.003218289,0.007325081,0.006935479,1.245118,-0.5312195,-0.1586605,36.50139,51.69482,308.3187,0.0002362378,0.0003720119,0.0004731604,-0.002547513,0.0122096,-0.001870637,1.255001,-0.4999439,0.1030171,18.79327,82.40843,335.1313,
273.64,0.0004174437,-0.0002060828,0.0003833265,-0.001720793,0.0004921218,-0.0007249129,-0.2474518,-0.4267004,-0.1163092,273.4199,1.886447,79.40851,0.0001167376,-0.0001741296,-0.0002073686,-0.004803726,0.009926253,0.007108903,1.245118,-0.5312202,-0.1586584,36.5051,51.69881,308.3274,0.0001020942,-0.0001157801,0.0004090698,0.001007819,0.001207475,-0.0118488,1.255004,-0.4999504,0.103015,18.78985,82.39826,335.1131,
288.037,0.0007111313,-0.0004047155,0.0005102269,-0.005004087,0.001560643,2.646854E-05,-0.2474318,-0.426711,-0.1163087,273.4227,1.93156,79.35197,0.0001778755,-0.0002818454,-0.0003219912,-0.004351339,0.003007018,0.008646854,1.245117,-0.531221,-0.1586556,36.50959,51.70161,308.3323,0.0001169721,0.0002808868,0.0001629563,0.00392565,0.01500102,0.01609036,1.255006,-0.4999476,0.1030152,18.78977,82.39593,335.1255,
301.969,0.001347061,-0.0007088694,0.0006630823,-0.003861981,0.003547861,0.0006699484,-0.2473946,-0.4267365,-0.116292,273.4249,2.053982,79.22854,6.630467E-05,-0.0004944899,-0.0002610999,-0.0002290915,0.00174244,0.01085091,1.245119,-0.5312221,-0.1586532,36.51684,51.70451,308.3371,1.269871E-05,0.0001460952,-6.776772E-05,0.009057158,0.01541086,0.02750445,1.255007,-0.4999396,0.1030172,18.79631,82.39887,335.1511,
314.096,0.001892662,-0.0007888186,0.0006749312,-0.0006640041,0.008235473,0.003388252,-0.2473545,-0.4267531,-0.1162815,273.4316,2.33208,78.95681,5.700748E-05,-0.0002572757,-0.000163735,-0.001632633,0.004720816,0.006764216,1.245119,-0.5312231,-0.1586512,36.52244,51.70848,308.3427,2.854431E-05,0.0003264777,-0.0001507377,0.00311503,0.01268005,0.02339583,1.255008,-0.4999316,0.1030197,18.79768,82.40477,335.1702,
329.769,0.002326383,-0.00083183,0.0007730271,-0.001467927,0.01350378,0.004406469,-0.2472973,-0.4267702,-0.116272,273.4363,2.684478,78.60188,8.685823E-05,-0.0002156485,-0.0001856133,-0.003216054,0.007323133,0.006938326,1.245121,-0.5312242,-0.1586478,36.52871,51.71202,308.3495,5.101057E-05,-5.0256E-05,0.0001987306,0.0003276184,0.0005691748,-0.005881863,1.255009,-0.4999296,0.1030202,18.79601,82.40433,335.1695,
343.659,0.002602054,-0.0007463802,0.0010521,-0.002042166,0.01612222,0.002665594,-0.2472391,-0.4267831,-0.1162591,273.4352,2.979685,78.30374,2.37164E-05,-8.744326E-05,-6.104885E-05,-0.0003900983,0.0004305352,0.002120024,1.245121,-0.5312245,-0.1586482,36.53061,51.71645,308.3491,0.0001148595,0.0001611222,0.0002449707,-0.003806903,0.002195278,-0.007748525,1.255009,-0.4999332,0.1030193,18.79229,82.39985,335.1605,
355.839,0.002644085,-0.0008257864,0.0009155564,-0.002411334,0.01566631,0.004710293,-0.2471867,-0.4268019,-0.1162591,273.4438,3.165587,78.11601,3.986612E-05,2.618678E-05,-3.981703E-05,-0.0008225733,-0.001444695,-0.0002208409,1.245122,-0.5312246,-0.158647,36.53136,51.71609,308.3473,3.481698E-05,-4.892937E-05,0.0001464954,0.003573055,0.004285858,0.002600558,1.25501,-0.4999333,0.1030185,18.79228,82.39781,335.1609,
371.05,0.002003419,-0.0008567992,0.000805298,-0.002270509,0.01486025,0.003449931,-0.247179,-0.426813,-0.1162648,273.4439,3.324041,77.95582,0.0001548394,2.745159E-05,-0.0001815848,-0.004601815,0.001508636,0.002046823,1.245122,-0.5312246,-0.1586487,36.5309,51.71627,308.3468,4.673038E-05,4.216607E-06,0.0001449949,0.003351203,0.005621541,0.004254753,1.25501,-0.4999317,0.103019,18.7955,82.39782,335.1645,
385.482,0.001111002,-0.0009741021,0.0005736773,-0.0004678546,0.008468449,0.002364642,-0.2471924,-0.4268267,-0.1162791,273.4431,3.220488,78.06329,0.0001411369,9.947822E-05,-0.000138513,-0.003451332,-0.002969676,-0.000467972,1.245121,-0.5312246,-0.1586483,36.5313,51.71636,308.3456,5.132548E-05,-0.0002318864,0.0003340751,0.003025183,-0.0004282249,-0.01024893,1.255012,-0.4999325,0.1030184,18.79539,82.39442,335.161,
399.213,0.0002425232,-0.0009205649,0.000284262,0.0002420317,0.001130825,0.0008703978,-0.2472134,-0.4268268,-0.1162906,273.4406,2.991933,78.29375,0.0001054192,8.362482E-05,-0.0001001041,-0.002928565,-0.0009055748,-0.0002567504,1.245123,-0.5312244,-0.1586503,36.52956,51.71988,308.3418,1.818749E-05,-0.000306479,0.0002842504,-0.0001197177,-0.007146092,-0.01905483,1.255012,-0.4999377,0.1030178,18.7914,82.38914,335.1452,
413.486,-0.0006196437,-0.0007283528,4.615932E-05,0.003567064,-0.002819212,-0.001613905,-0.2472467,-0.4268214,-0.1163011,273.4335,2.8286,78.46712,1.447004E-05,0.0001497312,3.639774E-05,-0.001793323,0.003411182,-0.001965906,1.245124,-0.5312242,-0.1586514,36.5291,51.71847,308.3401,4.071509E-05,-0.0002425005,0.0003084883,0.001341631,-0.003121766,-0.01382469,1.255012,-0.4999426,0.1030166,18.7885,82.3837,335.1343,
427.992,-0.0007529619,-0.0005774403,-0.0003138202,0.003140817,-0.008222821,-0.00177938,-0.2472572,-0.426811,-0.1163163,273.4319,2.537425,78.76003,-3.154477E-05,-5.500941E-06,3.703207E-05,0.0002230253,0.002683413,0.0002003769,1.245123,-0.5312243,-0.1586518,36.52995,51.7173,308.34,4.037475E-05,-6.088443E-05,0.0001730834,-0.001355831,-0.002126046,-0.009457486,1.255012,-0.4999455,0.1030161,18.78707,82.38328,335.1273,
441.542,-0.001168665,-0.0007505658,-0.0002819081,-0.001863658,-0.006517747,-0.003415039,-0.2472868,-0.4268168,-0.1163149,273.4271,2.492571,78.79255,3.40154E-05,5.193962E-05,-2.324698E-05,-0.001882995,0.003222457,0.0001641063,1.245123,-0.5312242,-0.1586516,36.52915,51.7165,308.3403,1.262753E-05,-0.0002943301,0.0002578404,0.00480759,-0.0007359372,-0.006997406,1.255012,-0.4999483,0.1030151,18.78522,82.37899,335.1206,
455.441,-0.001116151,-0.0008906838,-0.0003999633,-0.002002358,-0.005711065,-0.002155307,-0.2472992,-0.4268248,-0.1163225,273.4277,2.440003,78.84335,9.371997E-05,0.000135146,-6.695169E-05,-0.005049347,0.008428551,0.0005135991,1.245123,-0.5312243,-0.158651,36.5286,51.72166,308.3433,1.522864E-05,-0.0002095402,0.0002034145,0.0009973543,-0.003447304,-0.01084089,1.255014,-0.4999507,0.1030136,18.78377,82.37431,335.1136,
469.574,-0.0009718443,-0.000897187,-0.0002728847,-0.004535404,-0.003721288,-0.005497647,-0.2473011,-0.426837,-0.1163254,273.4183,2.444165,78.8288,-5.095619E-06,0.0002475177,9.60567E-05,-0.00170354,0.003600086,-0.004095998,1.245122,-0.531224,-0.1586505,36.52752,51.72086,308.3464,6.322817E-05,-0.0001784231,0.0003327416,0.002800422,0.0009031442,-0.008596413,1.255014,-0.499953,0.1030136,18.78477,82.37215,335.1074,
483.345,-0.0003914559,-0.0009365941,-0.0005131754,-0.001296444,-0.001913476,-0.00451192,-0.2472782,-0.4268493,-0.1163464,273.4162,2.492605,78.78523,7.557392E-07,0.000221767,7.947144E-05,-0.0006427665,-0.001067338,-0.004481114,1.245121,-0.5312238,-0.15865,36.52655,51.7172,308.343,2.451269E-05,-0.0002410881,0.0002563847,0.004584602,0.0006005376,-0.00534434,1.255014,-0.4999557,0.103012,18.78349,82.36666,335.101,
495.632,-6.057808E-05,-0.001016492,-0.0005776563,-0.002387392,0.00105157,-0.002948812,-0.2472763,-0.426856,-0.1163573,273.4167,2.614117,78.65908,9.171574E-05,0.000155653,-5.705421E-05,-0.001778357,-0.005384365,-0.002771331,1.245122,-0.5312234,-0.158653,36.52415,51.71869,308.3361,5.992233E-05,9.990428E-05,0.0001162132,0.001216124,0.005610597,0.003979864,1.255015,-0.4999548,0.1030128,18.78307,82.36551,335.1039,
