time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.559,-0.005386943,-0.001324437,0.001182718,-0.01024221,-0.01597375,0.002020872,0.5031776,0.09192094,-0.03639126,0.5358279,86.67224,356.7679,0.0001606982,0.0001618501,-0.0001660636,-0.00544823,0.0008289015,-0.003401211,0.08732079,-0.1407993,0.3154261,45.36065,211.1948,310.0426,0.0007082112,-0.01721701,0.008710146,0.08632489,0.0583635,0.1581597,1.271904,-0.5137768,0.04728367,21.00288,87.07376,337.6961,
10.57,-0.006935108,-0.005460662,0.001763381,0.02589524,-0.006295984,0.009039233,0.5030212,0.0917135,-0.03633928,0.670198,86.64752,356.7815,-3.31517E-05,7.447098E-05,-1.517177E-05,-0.005867267,-0.005560108,-0.002422992,0.08732058,-0.1407992,0.3154245,45.3596,211.1971,310.0476,0.00221849,-0.02433582,0.00781773,0.125387,0.09006509,0.3325931,1.271996,-0.514138,0.04766932,21.21861,87.37453,338.4851,
25.835,-0.007733364,-0.007969097,0.002555386,0.04882122,-0.001846622,0.01264263,0.5028877,0.09152183,-0.036273,0.7372438,86.64336,356.7858,-4.321888E-05,5.024421E-05,1.686545E-06,-0.002123446,-0.002725709,-0.001420674,0.08732042,-0.1407992,0.3154244,45.35985,211.197,310.0482,0.001947279,-0.02159787,0.00535313,0.1006293,0.07750118,0.3215543,1.271797,-0.513817,0.0477276,21.25378,87.51594,338.7608,
39.133,-0.007652229,-0.008265471,0.002921335,0.05188192,0.003510433,0.01152183,0.5027847,0.09140107,-0.03622341,0.7655536,86.63102,356.7835,-0.0003544682,-0.0002051116,0.0002967094,0.0004083477,-0.01096379,0.002833184,0.08732074,-0.1407998,0.3154243,45.36272,211.1993,310.0505,0.0004270363,-0.01226202,0.00606681,0.04685729,0.05148962,0.1465479,1.271586,-0.5136117,0.04745316,21.13472,87.32582,338.3424,
51.712,-0.00720445,-0.00702931,0.003229462,0.04650834,0.008435981,0.009361556,0.5027008,0.0913525,-0.03616905,0.7851408,86.62092,356.7834,-0.000521176,6.440622E-05,0.0002685502,-0.004723172,-0.01827376,-0.003615636,0.08732159,-0.1408007,0.3154218,45.36591,211.2077,310.0612,-0.001009381,-0.000949134,0.003609926,-0.01261107,0.02705171,0.001312674,1.271612,-0.5136079,0.04746317,21.07164,87.25066,338.144,
67.093,-0.006282231,-0.00470934,0.003476974,0.0286966,0.01053042,0.004794275,0.5026369,0.09138471,-0.03611374,0.7616569,86.60442,356.7839,0.001071545,-0.001432106,4.435563E-05,-0.0104018,0.01103133,0.02911805,0.08732137,-0.1408027,0.3154182,45.38152,211.2004,310.0612,-6.068146E-05,0.006181448,-0.0004959944,-0.04110914,-0.01952523,-0.1140806,1.271395,-0.5132813,0.04727316,21.0082,87.1706,337.9635,
81.351,-0.005578042,-0.002690287,0.003703233,0.01089828,0.009515215,0.001537219,0.5025845,0.09142979,-0.0360589,0.7583444,86.60325,356.7851,-0.00103669,0.0002709122,0.000468784,-0.0003635632,-0.02744946,-0.008519472,0.08732346,-0.1408039,0.3154148,45.37831,211.2235,310.0836,0.0001630679,0.01331079,-0.003265286,-0.08178149,-0.03580097,-0.1717706,1.271725,-0.5132867,0.04723591,20.86069,87.05516,337.6389,
93.376,-0.005314324,-0.002110095,0.003899799,-0.001995215,0.01106303,0.0008485368,0.5025272,0.09142596,-0.03600407,0.7241467,86.59192,356.7879,-0.0005667206,0.0003697062,0.0001546053,-0.01068749,-0.02266884,-0.01047272,0.08732754,-0.1408046,0.3154138,45.38039,211.2316,310.0974,0.002229372,0.01182405,-0.003858612,-0.04762585,-0.04544131,-0.1858509,1.271349,-0.5127846,0.0469118,20.86114,86.96108,337.4364,
109.003,-0.005718987,-0.00204403,0.003874633,0.006414848,0.01533857,0.00911552,0.5024319,0.0914025,-0.03595448,0.7443404,86.57552,356.804,0.001396255,-0.001285419,-0.0002083419,-0.01452924,0.0175095,0.02672217,0.08732794,-0.1408059,0.3154104,45.39391,211.221,310.0964,0.002095979,0.006778251,-0.006131154,-0.03991747,-0.03299597,-0.07759269,1.27162,-0.513172,0.04714799,20.88089,87.0519,337.588,
122.778,-0.005630896,-0.002116057,0.003999156,0.008392816,0.01552675,0.01043886,0.5023556,0.09137248,-0.03590059,0.7595813,86.5625,356.8295,-0.001392828,0.001046088,0.0003170841,0.00336463,-0.02882726,-0.02384147,0.08732942,-0.1408055,0.3154101,45.37923,211.2477,310.1199,0.001889305,0.007395692,-0.004690726,-0.003605115,-0.01576999,-0.09579854,1.27154,-0.512714,0.04689989,20.89616,86.9902,337.5095,
