time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.469,-0.004256441,-0.002626538,0.0008745543,0.0009605719,9.035163E-05,-0.002252091,0.5364761,0.05813381,-0.03637171,2.813132,89.31046,357.64,-0.0001633278,-0.0001190943,0.000141643,0.0008612357,-0.004615541,0.001733979,0.08765455,-0.1404797,0.315831,43.82988,210.6421,309.9499,-0.001117501,-0.01142268,0.005608571,0.05770148,0.03715043,0.07394891,1.269286,-0.5645346,0.06167325,20.86079,86.08554,337.4464,
14.76,-0.003963572,-0.002677666,0.0009738454,0.01052604,-0.003112949,-0.001651213,0.536459,0.0581008,-0.03636742,2.841817,89.31731,357.6396,-0.0003353842,-5.179661E-06,0.0001901246,0.001696779,-0.007940212,-0.0009408878,0.08765581,-0.1404802,0.3158306,43.83211,210.6468,309.9539,0.00193818,-0.03016161,0.0001374147,0.1643512,-0.0003611632,0.2493621,1.26935,-0.5654146,0.06219952,21.34844,86.42692,338.0907,
26.909,-0.003643519,-0.002379589,0.000854329,0.007308403,-0.001935903,-0.0007916431,0.5364399,0.05808272,-0.0363698,2.841945,89.31571,357.641,-0.0005692414,0.0003679984,0.0001641401,0.004130657,-0.00983182,-0.008413673,0.08765519,-0.1404801,0.3158304,43.83074,210.6533,309.958,0.00126978,-0.02479918,0.003219245,0.1144526,0.08109906,0.3515276,1.269179,-0.5649372,0.06228116,21.31647,86.61255,338.7187,
41.458,-0.003141392,-0.002070075,0.0008439136,0.0008380509,-0.001590006,0.00220791,0.5364285,0.05807003,-0.03636837,2.829484,89.31755,357.6489,3.291191E-05,-3.069566E-05,-5.526025E-06,0.001207602,0.001804795,0.0009489317,0.08765582,-0.1404799,0.3158304,43.83017,210.654,309.9573,0.003169707,-0.01808762,-0.0003463355,0.06988414,-0.006233048,0.1665405,1.269227,-0.5647781,0.06195936,21.25372,86.51956,338.2642,
55.15,-0.002653996,-0.00256703,0.0008383723,-0.0033902,-0.002748075,0.001142243,0.5364227,0.05803393,-0.03635931,2.81755,89.32242,357.6484,-1.535667E-05,-1.445983E-05,1.469387E-05,0.003260262,0.002400483,0.0008527568,0.08765507,-0.1404796,0.3158319,43.82885,210.652,309.9541,0.002490213,-0.006731252,0.0001570781,0.02052403,-0.01447916,0.01205162,1.269069,-0.5647914,0.06200139,21.1495,86.4063,338.0433,
68.704,-0.002577796,-0.003415158,0.0007855788,0.005049555,-0.005728159,0.003828636,0.5363884,0.05797571,-0.03635263,2.838628,89.33226,357.6563,-0.0004983181,0.0006877926,-1.016223E-05,0.001189732,-0.008339104,-0.01470133,0.08765434,-0.1404794,0.3158319,43.82623,210.6509,309.9525,0.001778376,-0.00413698,0.001319694,0.01835527,0.007081126,0.001166641,1.26914,-0.5648417,0.06202814,21.14778,86.40329,338.0432,
82.805,-0.002771228,-0.004372638,0.0007016712,0.01559018,-0.006498266,0.007406997,0.5363503,0.05788217,-0.03635263,2.872358,89.33813,357.6689,0.0009608875,-0.0008544824,-0.0001786936,-0.01888864,0.004328618,0.01621971,0.08765497,-0.1404794,0.3158323,43.83154,210.6403,309.9492,0.0001459,-0.001205183,0.0002322573,-0.02948702,0.01332876,0.0226435,1.269192,-0.5649176,0.06207101,21.12681,86.41326,338.0661,
97.039,-0.003222793,-0.004742276,0.0005294993,0.02297567,-0.005263536,0.009618596,0.536314,0.05778703,-0.03636026,2.910108,89.33834,357.6823,-0.000763871,0.0005666433,0.000189613,0.01027399,-0.008454718,-0.01172145,0.08765538,-0.1404789,0.3158321,43.82439,210.6452,309.9502,0.0008329867,-0.001607228,0.002627506,0.01604942,0.02912042,-0.001997674,1.269305,-0.5649748,0.06210522,21.12995,86.3933,338.0798,
111.175,-0.00348095,-0.004570439,0.0007069227,0.01980984,-0.00747686,0.008685413,0.5362759,0.05771489,-0.03635216,2.912375,89.35461,357.6799,-0.0004877286,0.0007123344,-2.637539E-05,-0.002496415,-0.01119032,-0.01584858,0.08765768,-0.1404784,0.3158319,43.82096,210.6487,309.9575,0.0005350406,0.005442731,0.000805195,-0.05668743,0.0006429423,-0.06584685,1.269289,-0.5649351,0.06209219,21.06595,86.36222,338.0133,
123.039,-0.003439777,-0.003768728,0.000749949,0.01035542,-0.006813708,0.004082624,0.5362511,0.05769034,-0.0363512,2.906526,89.35484,357.6788,0.0005609291,-0.000902507,6.550198E-05,-0.007332951,0.003144955,0.01776879,0.08765639,-0.1404789,0.3158308,43.82783,210.6488,309.9574,0.0007067127,0.005376334,0.00269245,-0.03300492,0.009861152,-0.1061684,1.269512,-0.5649924,0.06211426,21.01897,86.27707,337.9,
