time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.608,-0.002118077,-0.0006792715,-0.0008723817,-0.002690744,-0.001604071,-0.00570222,-0.2896595,-0.4225373,-0.09721422,272.2152,311.9597,130.086,-0.0001502346,3.702359E-05,7.944452E-05,-0.004122873,-0.008601042,-0.003211726,0.08850388,-0.1389465,0.3187544,35.33759,211.0152,308.1184,9.472929E-05,-0.0004395805,0.0005248304,0.0443157,0.03372367,0.05775921,1.222046,-0.5138411,0.07923132,19.98958,85.6752,339.3885,
14.091,-0.001671982,-0.0005704649,-0.0004838009,-0.004946066,-0.0007184469,-0.004735153,-0.28965,-0.4225383,-0.09719992,272.2142,311.92,130.1169,-0.0001902905,-6.135694E-05,0.000126512,-0.003588241,-0.009966768,-0.001653209,0.08850555,-0.1389467,0.3187529,35.33848,211.018,308.1259,-0.0006622772,0.001823109,-0.002882843,0.07144408,0.06463391,0.2545577,1.222053,-0.5137793,0.07925202,20.17093,85.91291,340.06,
27.95,-0.001186554,-0.0004819884,-0.0002333415,-0.007308503,-0.002116079,-0.003094155,-0.2896404,-0.4225371,-0.09718704,272.2187,311.8483,130.1782,-0.0002323215,9.451601E-05,0.000113943,-0.003556479,-0.01008148,-0.004697853,0.0885076,-0.1389471,0.3187519,35.34028,211.0219,308.1317,0.000131543,-0.002402358,0.00183727,0.127525,0.07286208,0.1200806,1.222078,-0.5137104,0.07927439,20.25793,85.72422,339.8834,
41.37,-0.000630101,-0.0004220742,0.000151729,-0.008471422,-0.004387269,-0.002549614,-0.2896271,-0.4225224,-0.09719086,272.2237,311.6933,130.3243,0.0001999467,-6.15045E-06,-0.0001160432,-0.002056437,0.00387022,0.001074862,0.08850843,-0.1389472,0.3187511,35.34174,211.0209,308.132,-0.0005232055,-0.001726829,-0.0003568444,0.05111252,-0.001675639,0.04347616,1.222102,-0.5136786,0.07928255,20.20358,85.74436,339.779,
55.536,-0.0002863428,-0.0004072473,0.0005471121,-0.006378941,-0.002313399,-0.001927421,-0.2896194,-0.4225108,-0.09719038,272.2218,311.7183,130.2989,0.0005307028,-0.001273533,-7.015857E-06,-0.01203708,-0.005683888,0.02259916,0.08850688,-0.138948,0.3187487,35.35083,211.0196,308.1342,-0.001110432,-0.001980904,-0.001783569,0.009362339,-0.05966421,-0.01547406,1.222099,-0.5136748,0.07928538,20.22146,85.77673,339.7479,
70.042,0.0004818601,-0.0003227123,0.0005765775,-0.0001845899,-0.000472584,0.000246967,-0.2895775,-0.4225072,-0.09719419,272.222,311.8202,130.2092,-0.001497514,0.002311019,0.0003282981,0.02045118,-0.007342366,-0.04582509,0.08850747,-0.1389475,0.3187505,35.32737,211.0346,308.1352,-0.0008254554,-0.002973149,-0.0004030711,-0.005024777,-0.07812329,-0.1044413,1.222086,-0.5137001,0.07927696,20.22143,85.76207,339.5622,
83.579,0.001119385,-0.0003971173,0.0008458863,0.0007101079,0.002473904,0.001964563,-0.289525,-0.4225212,-0.09717989,272.2195,312.0211,130.0115,0.001092008,-0.001447301,-0.0002951682,-0.0130993,0.008972111,0.02986683,0.08850717,-0.138948,0.3187505,35.35356,211.0155,308.1276,-0.0004413888,-0.000362595,-0.0009667483,-0.0279944,-0.04351455,-0.04558123,1.222074,-0.5137305,0.07926865,20.1966,85.78056,339.5761,
97.021,0.001767066,-0.0004686268,0.001039583,0.0006774736,0.0056186,0.002514638,-0.2894611,-0.422529,-0.09716558,272.2136,312.255,129.7787,0.0001488402,-0.0009137817,0.0001312866,-0.006313775,-0.008686711,0.01507257,0.08850574,-0.1389483,0.3187487,35.35108,211.0194,308.13,-0.0001877042,0.0004875435,-0.0008040959,-0.009760994,-0.006590109,0.01476284,1.222066,-0.513735,0.07926795,20.19876,85.79308,339.5977,
111.537,0.002245755,-0.0005635676,0.001306991,-0.0004217662,0.009822984,0.003120437,-0.2894154,-0.4225246,-0.09715271,272.2043,312.6241,129.4078,-0.001812714,0.003096276,0.0003269517,0.02801297,-0.003312287,-0.05961046,0.08850738,-0.1389472,0.318752,35.31389,211.0373,308.1286,0.00097515,0.001189837,0.001901609,-0.03614762,0.02033347,-0.06480064,1.222065,-0.5137416,0.07926533,20.15428,85.75572,339.5502,
125.745,0.0024628,-0.000423668,0.001459337,-0.004791876,0.01073395,0.003832255,-0.2893772,-0.4225136,-0.09714031,272.2005,312.9309,129.0894,-0.0002037923,0.0001669622,7.982284E-05,-0.0006729658,-0.005678624,-0.004790665,0.08850558,-0.1389474,0.3187517,35.34296,211.0157,308.1243,0.00206953,0.002592003,0.004051806,-0.08431783,0.03718655,-0.1514755,1.22207,-0.5137768,0.07925194,19.96895,85.58897,339.327,
