time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.857,0.001176616,-0.006815602,-0.004275645,0.04104303,-0.01192105,-0.01998613,0.5536699,0.0719884,-0.04078579,2.277199,90.58163,357.6873,-0.0005327741,0.00115197,-0.0001762621,0.003755139,-0.003840824,-0.02299056,0.087662,-0.1404261,0.3159249,43.55231,211.0785,310.0711,0.00039742,-0.01123664,-0.01158763,0.0821236,-0.005925957,0.2423865,1.271606,-0.5591937,0.05601069,20.66421,88.51268,337.6573,
12.995,0.001678793,-0.00581127,-0.003480494,0.03789108,-0.007222552,-0.01501095,0.5537186,0.07192394,-0.0407939,2.291145,90.57061,357.6868,-0.0001287477,0.0006634868,-0.0002027432,0.0005758068,0.001388431,-0.0128192,0.08766475,-0.1404236,0.3159283,43.54223,211.0776,310.0694,-0.001796685,-0.01436237,-0.01300318,0.09155075,-0.007832289,0.2862644,1.271485,-0.5593303,0.05616183,20.80432,88.78451,338.0758,
25.212,0.001667225,-0.00450241,-0.00284946,0.03254843,0.000455074,-0.01242986,0.5537443,0.07188239,-0.04081202,2.302007,90.56145,357.6893,3.141413E-05,0.0001031548,-6.078239E-05,-0.0008830139,0.0007929597,-0.001967096,0.08766357,-0.1404223,0.3159302,43.53759,211.073,310.0653,-0.004623627,-0.006765408,-0.004506662,0.04875651,0.04689894,0.2197788,1.271457,-0.5593184,0.05622685,20.70522,88.67827,338.0504,
40.991,0.001731748,-0.002771698,-0.002137554,0.02197956,0.003113239,-0.00609989,0.553791,0.07187361,-0.04081869,2.296697,90.55689,357.6866,-0.0004713365,0.000892305,-0.0001027498,0.002207911,-0.005262439,-0.01817651,0.08766498,-0.1404217,0.3159311,43.53225,211.0723,310.0651,-0.005797098,-0.003298356,-0.000655514,0.03793773,0.05652111,0.1635257,1.271667,-0.5595549,0.05632768,20.68927,88.65678,338.0743,
54.964,0.001519558,-0.001221857,-0.001607481,0.003976451,0.01035673,0.004191916,0.5538216,0.07189637,-0.04082203,2.279804,90.5393,357.7075,0.0003615365,-0.0004376132,-2.377493E-05,-0.005255774,0.002507288,0.008660686,0.08766588,-0.1404216,0.3159315,43.53471,211.0688,310.0626,-0.005368612,0.001532204,0.003678169,0.0212035,0.05503884,0.0948521,1.271639,-0.5595005,0.0562906,20.67793,88.61399,338.0591,
68.475,0.0005814352,-0.002024163,-0.00121562,0.01530729,0.0276304,0.06673811,0.5538025,0.07185485,-0.04082489,2.315259,90.48425,357.9302,-0.0005884852,-0.0001009193,0.0003769739,0.007116018,-0.01089925,0.0008395383,0.08766549,-0.1404215,0.3159322,43.5337,211.0788,310.0674,-0.00207121,0.007541541,0.001629726,-0.009919567,0.02004196,0.01502714,1.271788,-0.5595716,0.05634014,20.66334,88.60982,338.0298,
81.758,-0.0003082313,-0.006099467,-0.0005547781,0.05653056,0.0419363,0.1389297,0.5537853,0.07165406,-0.04081011,2.457847,90.43848,358.197,-0.001290666,0.001002288,0.0003185112,0.003573668,-0.02642152,-0.02328034,0.08766692,-0.1404208,0.3159324,43.52446,211.0983,310.0831,-0.003064925,0.01553424,0.005961586,-0.05937751,-0.0003994294,-0.1644323,1.271316,-0.5588897,0.05628946,20.54478,88.42184,337.7114,
96.571,-0.001678672,-0.01187231,0.0002790391,0.1155975,0.04342464,0.1799088,0.5537233,0.0713102,-0.04078245,2.664214,90.42245,358.3723,0.000603857,-0.0002319588,-0.0002474317,-0.009071122,0.007315048,0.005081511,0.08766645,-0.1404206,0.3159321,43.52831,211.0917,310.0794,-0.006666934,0.03540127,0.02009195,-0.1724236,0.09309789,-0.3246126,1.271569,-0.5584071,0.05694039,20.06657,87.88396,337.1169,
111.389,-0.002589284,-0.01496371,0.001552351,0.1432119,0.02572259,0.1681871,0.5536709,0.07100463,-0.04072332,2.789142,90.44695,358.4431,-0.0002472372,-0.0001956897,0.0002221586,0.003389938,-0.005260545,0.003293806,0.08766688,-0.1404206,0.3159319,43.52805,211.0939,310.0807,-0.005723019,0.03048269,0.01264391,-0.1588757,-0.03665983,-0.4600534,1.27112,-0.558162,0.05600087,19.99809,87.65029,336.4098,
123.013,-0.002558878,-0.01445237,0.002660771,0.1258622,0.01092257,0.1460973,0.5536423,0.07080565,-0.04064608,2.82333,90.46207,358.5099,-0.0006048633,0.0009659893,-5.706245E-05,0.004657243,-0.006328833,-0.01963376,0.08766748,-0.1404204,0.3159322,43.52407,211.0942,310.08,-0.004137255,0.01981066,0.006945278,-0.1280733,-0.0383944,-0.3295729,1.270894,-0.5591522,0.05647422,19.95907,87.66021,336.3433,
