time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.515,-1.0669E-05,-0.001934955,-0.00232064,-0.003131001,0.002204647,-0.01297671,-0.3085194,-0.4284745,-0.108592,275.498,9.328488,74.88384,-0.0001798473,-0.0003872912,-1.406719E-06,0.005314174,-0.01213847,-0.000185268,1.228125,-0.592995,-0.2122527,45.08916,65.09045,320.085,-4.080985E-05,-0.002361737,-0.0002381271,0.04083084,-0.0143835,0.02112119,0.7318573,0.2942188,-0.1099287,7.792179,54.86679,336.3542,
10.301,-0.001555799,-0.001838472,-0.003321145,-0.009440534,-0.008278335,-0.01707097,-0.3085842,-0.4284664,-0.1086617,275.4708,8.929922,75.25541,-0.0002743677,-0.0004751392,8.860959E-05,0.008233696,-0.01147197,0.0001674087,1.228124,-0.5929957,-0.2122512,45.09632,65.05843,320.0738,0.0007064196,-0.002575009,-0.004413698,-0.1522837,0.03701364,0.2279425,0.7321267,0.293392,-0.110047,8.198839,55.13475,336.8816,
23.657,-0.00293823,-0.001539438,-0.003981611,-0.01420752,-0.01560432,-0.02140185,-0.3086681,-0.4284531,-0.1087418,275.4434,8.657015,75.52053,-6.913082E-05,-0.0001266929,1.681382E-05,0.002236719,-0.0003809591,0.001438618,1.228125,-0.5929968,-0.2122502,45.1011,65.05791,320.0738,0.0005804455,-0.0001905113,-0.003179524,-0.1672484,0.05325581,0.1805826,0.7322929,0.2928713,-0.1101278,8.180003,55.15844,337.0452,
36.622,-0.003580094,-0.0014882,-0.004653099,-0.01328428,-0.01947002,-0.02423592,-0.3087482,-0.42846,-0.1088495,275.4285,8.508211,75.65434,5.929856E-05,-3.368843E-05,-0.00012648,-0.001011861,0.01000687,0.007128413,1.228127,-0.5929976,-0.2122488,45.10281,65.06409,320.0824,9.097188E-05,-0.001809471,-0.0008618667,-0.03690489,0.02353513,0.08819283,0.7323712,0.292462,-0.1100414,8.09607,55.05101,336.7701,
50.438,-0.004215198,-0.001521726,-0.005199896,-0.01053111,-0.01976645,-0.02936198,-0.3088369,-0.4284654,-0.1089711,275.3855,8.422316,75.73877,-0.0001664792,-0.0008446007,-0.0003845223,0.006676978,-0.001083378,0.01729786,1.228126,-0.5929998,-0.2122442,45.10915,65.08104,320.1038,-5.725177E-05,0.0001767231,0.0003410943,0.02075725,-0.009115975,-0.02654657,0.7323566,0.2923576,-0.1099904,8.05539,55.02927,336.7136,
64.716,-0.004387181,-0.001779709,-0.005587418,-0.009089312,-0.01493749,-0.02709848,-0.3089066,-0.4284931,-0.1090555,275.3763,8.387486,75.77038,0.0009528928,1.112063E-05,-0.001599998,-0.02571342,0.02128356,0.03275771,1.228126,-0.5930029,-0.2122361,45.11104,65.12928,320.1526,-0.0001767761,-0.001042015,0.0007294141,0.07360434,-0.02861462,-0.04880239,0.7323267,0.2924784,-0.109958,8.028959,54.99823,336.5982,
79.103,-0.004017207,-0.001914276,-0.005318072,-0.01168619,-0.009356081,-0.0263655,-0.3089428,-0.4285188,-0.1091094,275.3596,8.40254,75.73394,-0.0003865701,-0.001382046,-0.000438261,0.01355208,-0.01186113,0.02071379,1.228128,-0.5930069,-0.2122318,45.13035,65.1356,320.1591,-0.0001585193,-0.0009701509,0.0006454406,0.02208498,0.00658201,0.00440243,0.7323034,0.2925807,-0.1100268,8.027417,55.0045,336.6023,
93.455,-0.00376541,-0.001810298,-0.004899099,-0.01255702,-0.006332299,-0.02479175,-0.3089876,-0.4285347,-0.1091561,275.3405,8.342924,75.78136,-0.0004378112,-0.001553947,-0.0004883477,0.01503433,-0.01809654,0.02091029,1.22813,-0.5930102,-0.2122274,45.14299,65.15309,320.1751,0.0001597899,0.001701148,-0.0005062605,-0.01213638,-0.01716127,-0.03503561,0.7322593,0.2926376,-0.110032,8.007262,55.01144,336.6071,
107.418,-0.003510418,-0.00173006,-0.00444481,-0.01066962,-0.008681768,-0.02498535,-0.3090267,-0.4285436,-0.109199,275.3244,8.140428,75.97486,0.0008864554,-0.0003487513,-0.001774854,-0.02329694,0.0153951,0.0376874,1.228133,-0.5930147,-0.212221,45.15081,65.19865,320.2192,-0.0003894685,0.002106559,0.00245097,0.08546786,-0.02655291,-0.1443191,0.7321394,0.2928723,-0.1099661,7.852599,54.90276,336.3926,
119.064,-0.003262842,-0.001763967,-0.004030627,-0.01122137,-0.0103521,-0.02210306,-0.3090668,-0.4285571,-0.1092372,275.3106,8.040504,76.07035,-0.0002580654,-0.001961544,-0.001118724,0.01127498,-0.0118889,0.03881543,1.228141,-0.5930217,-0.2122142,45.18845,65.21172,320.2307,-0.001043411,0.002564888,0.005773403,0.1675784,-0.01643657,-0.2342526,0.7318582,0.2936643,-0.1097852,7.538069,54.60674,335.9258,
