time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.556,-0.003428373,-0.0001221366,-0.001512758,0.001864112,-0.01921814,-0.004704049,-0.2471943,-0.4264116,-0.1204157,273.5673,21.67986,58.83475,-6.384766E-05,-0.0001580917,9.275648E-05,-0.002970388,-0.006014112,0.001720812,0.08732419,-0.1398984,0.3171322,40.98244,209.6658,307.0026,-0.0006323846,0.0007632745,-0.002584346,0.01871753,0.02718984,0.1257913,1.250518,-0.5204591,0.1037316,18.98114,82.32114,333.5539,
11.834,-0.003625422,-0.000168874,-0.001981773,0.00100041,-0.01990866,-0.00616602,-0.2472496,-0.4264066,-0.1204472,273.5524,21.39635,59.1267,-0.0001389568,7.920784E-05,5.044086E-05,0.002143612,-0.001366915,-0.001731747,0.08732311,-0.1398987,0.3171314,40.98358,209.6677,307.0032,-0.0005205087,-0.0001950169,-0.001483333,0.002772695,-0.01445663,0.03244746,1.250512,-0.5204348,0.103739,18.9612,82.3074,333.5009,
24.852,-0.003362141,3.660738E-06,-0.002289946,0.002609947,-0.021377,-0.00949745,-0.2472849,-0.4263895,-0.1204767,273.5347,21.2885,59.22766,-0.0001079974,0.0003129494,-5.07359E-05,-0.0003026588,-0.001128738,-0.006369362,0.08732183,-0.1398985,0.3171321,40.98223,209.665,306.9983,-0.000752317,0.0004234108,-0.002688703,-0.009852126,-0.0212847,0.05653557,1.250501,-0.5204291,0.1037415,18.97128,82.35759,333.5284,
38.815,-0.003151564,7.382338E-05,-0.002347798,-0.002862201,-0.02210604,-0.00975856,-0.2473221,-0.4263791,-0.1204982,273.525,20.92264,59.5826,-0.0003721681,0.0009077739,-0.0001136855,0.005430607,0.001255282,-0.01725378,0.08732295,-0.1398979,0.3171335,40.97753,209.6645,306.9962,-0.000903335,-5.946681E-05,-0.002769173,0.02697011,0.009709934,0.1159413,1.250486,-0.5203961,0.1037515,19.03735,82.45406,333.6855,
53.209,-0.002759328,1.728971E-05,-0.002411304,-0.005915681,-0.0207527,-0.01012398,-0.247345,-0.4263762,-0.1205034,273.5121,20.75683,59.73265,0.000885737,-0.0008955363,-0.0001816649,-0.0067506,0.0126408,0.01981192,0.08732262,-0.1398976,0.3171348,40.98063,209.6534,306.988,-0.0003797267,0.0007562276,-0.00177014,0.01144495,0.02325352,0.09131783,1.250482,-0.5203625,0.1037598,19.04545,82.47463,333.7398,
67.738,-0.002202579,-4.495622E-05,-0.002288306,-0.01088223,-0.01998548,-0.01216195,-0.2473583,-0.4263785,-0.1205001,273.5004,20.52165,59.95116,-0.0008095133,0.0008611988,0.0001509867,0.005427446,-0.01196962,-0.01906217,0.08732308,-0.1398969,0.3171354,40.97155,209.6602,306.9943,8.189367E-05,-0.0001315156,0.0003575546,0.03161185,0.03904141,0.05202619,1.250484,-0.5203369,0.1037669,19.06402,82.45984,333.7733,
81.055,-0.001764572,-0.00018145,-0.002372622,-0.01065313,-0.01585953,-0.01116089,-0.2473631,-0.4263806,-0.1205277,273.4919,20.47552,59.99633,-0.0009984805,0.00121881,0.0001304107,0.006048286,-0.01423032,-0.0264957,0.08732471,-0.1398963,0.3171358,40.96574,209.6614,306.9967,-0.0001706112,-0.001256629,0.0004439563,0.03033381,0.003379592,0.006149026,1.250485,-0.5203273,0.1037688,19.06581,82.46719,333.765,
93.036,-0.001002015,-0.0002292253,-0.002376585,-0.005227659,-0.01226073,-0.009140919,-0.2473392,-0.4263752,-0.1205564,273.4868,20.45909,60.01418,-0.0002070523,0.001072479,-0.0002658843,0.0004462549,0.002400286,-0.02046993,0.08732535,-0.1398955,0.3171378,40.96347,209.6553,306.9936,0.0003580409,-0.001452641,0.002249028,0.0001093946,-0.0265277,-0.104328,1.250481,-0.5203424,0.1037649,19.03298,82.41562,333.6341,
108.481,-0.0006401809,-0.0002217287,-0.002191146,-0.003681459,-0.006966878,-0.008704327,-0.2473297,-0.4263646,-0.1205659,273.4826,20.56087,59.91073,0.001083504,-0.001978021,9.359617E-05,-0.01768266,-0.0005126816,0.03778265,0.08732571,-0.1398962,0.3171353,40.98202,209.6484,306.9947,0.0009339639,1.234049E-05,0.00293966,-0.07581826,-0.07584952,-0.224509,1.250481,-0.520404,0.1037497,18.78812,82.25368,333.1206,
122.465,-0.0002980631,-0.0003655659,-0.00207943,-0.003203516,-0.00571388,-0.004961415,-0.2473278,-0.4263622,-0.1205635,273.4847,20.51913,59.95181,-0.001671852,0.001701803,0.0003400359,0.0167865,-0.01976048,-0.03658582,0.08732582,-0.1398957,0.3171371,40.95734,209.6724,307.0044,0.001023581,-0.001251304,0.004227274,-0.03776326,-0.05706251,-0.2224158,1.250481,-0.5204802,0.1037311,18.78139,82.14648,332.975,
136.074,-0.0003484079,-0.0003326772,-0.001744888,-0.003147282,-0.004681303,-0.004712179,-0.2473364,-0.426352,-0.120554,273.4815,20.50993,59.9581,0.0002185684,-0.0002506161,-3.429712E-05,-0.001493828,0.003067963,0.005465924,0.08732617,-0.1398961,0.3171361,40.9701,209.6596,306.9966,0.001166267,0.0009802454,0.002939624,-0.08253977,-0.05614138,-0.2034949,1.250481,-0.5205534,0.103713,18.63998,82.133,332.85,
150.725,-0.0008153717,-0.0003679334,-0.001732149,-0.001124353,-0.002030273,-0.002543138,-0.2473526,-0.4263442,-0.120564,273.484,20.5648,59.90665,0.0002797371,-0.0009699513,0.0001882993,-0.003736924,-0.002759108,0.01823948,0.0873242,-0.1398967,0.3171347,40.97586,209.6596,306.9973,-0.0005986255,-0.001515117,-0.0006946667,0.01411066,-0.03491443,-0.01069689,1.250484,-0.5206006,0.1037011,18.81198,82.21414,333.072,
164.8,-0.001271643,-0.0001312903,-0.001627288,-0.00145629,-0.008228697,-0.004037972,-0.2473736,-0.426327,-0.1205711,273.473,20.29455,60.17501,-0.0007369649,0.0009180561,8.96444E-05,0.006449278,-0.008393914,-0.01939138,0.08732671,-0.1398963,0.3171355,40.96777,209.6656,307.0005,0.00165589,0.005258293,0.001120557,-0.05429211,0.1039857,0.05667119,1.250489,-0.520579,0.1037063,18.72191,82.19977,333.2483,
178.236,-0.001815174,5.751615E-05,-0.001305467,-0.005563233,-0.01871719,-0.00511767,-0.2474155,-0.4263067,-0.1205578,273.4582,19.49953,60.95754,8.10559E-05,-4.455312E-05,-3.001835E-05,-0.0009220519,0.001135609,0.001062747,0.08732507,-0.1398961,0.3171359,40.96988,209.6608,306.9981,-0.0005407584,-0.001912273,-0.0002051784,0.04057438,-0.008747132,0.01821425,1.250497,-0.5205669,0.1037079,18.80297,82.20083,333.1791,
191.817,-0.001965218,0.0001337011,-0.001194946,-0.002058962,-0.02374152,-0.003270858,-0.2474537,-0.4262905,-0.1205492,273.4531,19.07775,61.39302,-0.0001180087,0.0002874419,-3.584422E-05,0.003217001,0.001879053,-0.005088874,0.08732668,-0.1398956,0.3171376,40.96664,209.659,306.9956,-0.0003859937,0.0004216519,-0.001546988,-0.001206463,-0.0005652737,0.04843596,1.250491,-0.5205529,0.1037131,18.81637,82.24579,333.225,
