time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.695,-0.001625235,0.0006787686,-0.0009686184,0.0171987,-0.00977755,0.0001889118,-0.2488947,-0.423242,-0.1188097,273.4836,347.8074,91.67782,4.985784E-06,3.562578E-05,-1.556767E-05,-0.003900179,-0.003479266,-0.00161896,0.08725922,-0.1399078,0.3171482,41.0337,209.3429,306.6765,-6.472373E-05,-0.0004424644,0.0001362854,0.03179073,0.02668867,0.04538033,1.252097,-0.5172075,0.1069569,19.14496,82.82413,334.305,
10.483,-0.0017641,0.0004396931,-0.00138158,0.01851273,-0.006498396,0.0001715356,-0.2489214,-0.4232405,-0.1188345,273.4814,347.8182,91.68475,-0.0001254332,-3.280451E-05,8.232867E-05,0.0006049824,-0.003338181,-2.890464E-05,0.08725797,-0.139908,0.3171479,41.0343,209.3443,306.6774,-0.0004673026,0.000457857,-0.0017721,0.01186629,0.01247482,0.08024771,1.252097,-0.5171801,0.1069641,19.16936,82.87772,334.3978,
25.257,-0.00197649,0.0002695539,-0.001332274,0.005958318,-0.005625213,-0.002066599,-0.2489395,-0.4232432,-0.1188388,273.4799,347.7327,91.75118,-5.310377E-05,2.43467E-05,2.115695E-05,0.00162302,0.0002395901,-0.0003476462,0.0872595,-0.1399081,0.3171477,41.03489,209.344,306.6763,-0.000530443,-0.0009108757,-0.0009333878,0.0209269,-0.01003795,0.03015319,1.252092,-0.5171664,0.1069687,19.18022,82.88241,334.3905,
39.917,-0.00174809,0.0002805514,-0.0007666844,-0.01108778,-0.009873828,-0.005406396,-0.2489471,-0.4232374,-0.1188183,273.4813,347.428,92.0125,4.486671E-05,-0.0005979459,0.0001890314,-0.001151987,-0.004332591,0.01074986,0.08725836,-0.1399087,0.3171478,41.0389,209.3441,306.6758,-2.303196E-05,0.0002101852,-0.0002285471,0.005929951,0.01142734,0.02473063,1.25209,-0.5171601,0.1069699,19.1845,82.89089,334.4056,
52.587,-0.001688244,0.000438625,-0.0004781464,-0.0197893,-0.00674097,-0.004086046,-0.2489738,-0.4232146,-0.1187983,273.4776,347.5051,91.90068,-0.001044037,0.0009547975,0.0002455192,0.01216022,-0.01142178,-0.02051378,0.08725749,-0.1399084,0.3171483,41.03343,209.3504,306.6762,9.274561E-06,-0.0002358872,0.000205751,0.007935973,0.004374426,0.002905932,1.25209,-0.517152,0.1069724,19.18535,82.89784,334.4219,
66.739,-0.001338691,0.0004717023,-0.0005978703,-0.01440741,0.0001004022,-0.001247467,-0.2489834,-0.4231919,-0.118793,273.4863,347.6582,91.74957,0.00074336,-0.000412331,-0.0002705067,-0.01019749,0.008610668,0.009390636,0.0872575,-0.1399084,0.3171473,41.03772,209.3422,306.6732,3.336216E-05,0.0008552026,-0.0005407076,-0.009110929,0.00969001,0.02467721,1.252088,-0.5171471,0.106974,19.17776,82.90688,334.4425,
81.025,-0.001386474,0.000550483,-0.0006254782,-0.005703524,0.005958803,0.0008730881,-0.2489986,-0.4231685,-0.1187882,273.4835,347.9372,91.48224,-0.0002000289,-0.0005466637,0.0003084719,-0.001100135,-0.01110915,0.008325634,0.08725823,-0.1399085,0.3171475,41.03841,209.3497,306.6796,0.000107101,0.0002574585,0.0001334232,-0.01889767,-0.01398551,-0.03188308,1.252084,-0.5171504,0.1069727,19.16192,82.90929,334.4196,
94.508,-0.001619692,0.0006014749,-0.0004268453,0.00200029,0.004951321,-0.0001053868,-0.2490005,-0.4231443,-0.1187763,273.4778,347.9808,91.45367,-0.001709712,0.001460345,0.0004397802,0.01946076,-0.01993635,-0.03184906,0.08725942,-0.1399078,0.317149,41.02497,209.3692,306.6886,0.0003458711,-0.0002508073,0.001244686,-0.01209666,-0.01121902,-0.06143211,1.252082,-0.5171671,0.1069693,19.13943,82.88269,334.3593,
109.554,-0.001866404,0.0005169063,-0.000297645,0.002309339,-0.00208896,0.001489558,-0.2490063,-0.4231277,-0.118763,273.4855,347.7779,91.66023,-0.0006310572,-0.0001183697,0.0003977069,0.009666884,-0.009832847,0.0007241475,0.08725676,-0.1399084,0.3171485,41.03683,209.3602,306.6794,0.0007339751,-0.000837623,0.002879706,0.002945981,0.003549111,-0.08905513,1.252085,-0.5171958,0.106961,19.10132,82.81989,334.2671,
124.03,-0.001863285,0.0005558836,-2.345681E-05,0.00181968,-0.006732974,0.002426787,-0.249033,-0.42311,-0.1187425,273.4918,347.5634,91.87688,0.001642133,-0.001450744,-0.0004040986,-0.01474281,0.02272602,0.03248015,0.08725598,-0.1399085,0.3171489,41.04501,209.3464,306.6668,0.0005826263,-0.0007940892,0.002385668,-0.003285047,-0.007217986,-0.08913787,1.252086,-0.5172204,0.1069541,19.06754,82.79581,334.2017,
137.594,-0.00129902,0.0008618794,0.0003865908,-0.0003149915,-0.008644848,0.001509355,-0.2490311,-0.4230822,-0.1187134,273.4949,347.3856,92.05099,0.001451567,-0.001094108,-0.0004248176,-0.01407286,0.02046813,0.02505105,0.08725399,-0.1399084,0.3171491,41.042,209.3478,306.6669,-0.0002089071,-0.0003381003,-0.0003852135,-0.01948775,-0.03738858,-0.04323586,1.252083,-0.5172433,0.1069499,19.05461,82.82036,334.1758,
150.762,-0.0004697735,0.001028249,0.0006834173,-0.004613574,-0.004507993,0.002855792,-0.2489986,-0.4230543,-0.1186857,273.5011,347.4701,91.95592,-0.0006871747,0.0001697577,0.0003260624,0.007782596,-0.01119582,-0.005298967,0.08725424,-0.1399084,0.3171496,41.03621,209.3572,306.6703,-4.956441E-06,-0.0006278839,0.0004588755,0.004121971,-0.009837267,-0.02471323,1.25208,-0.5172495,0.106948,19.08431,82.81962,334.1729,
165.007,0.0006651902,0.0009592612,0.0009138146,-0.005550317,0.000706416,0.004024602,-0.248929,-0.4230329,-0.1186566,273.5046,347.6477,91.77335,-5.092209E-05,0.0004810904,-0.0001437033,0.002308003,0.00443219,-0.008383555,0.08725311,-0.139908,0.3171508,41.03389,209.3515,306.6639,0.001291477,0.0003488173,0.003725943,-0.04427715,-0.01291843,-0.1619281,1.252084,-0.5172811,0.106939,18.93613,82.67102,333.9198,
178.973,0.0017668,0.0007760524,0.001073559,-0.004368809,0.00680209,0.005843071,-0.2488556,-0.4230219,-0.1186299,273.508,347.9557,91.46532,0.0002197323,-0.0002495958,-3.425077E-05,-0.001533599,0.003060784,0.005458814,0.08725276,-0.1399081,0.3171525,41.0355,209.3457,306.6572,0.000194382,-0.001298226,0.001584038,-0.009912228,-0.03836298,-0.1031699,1.252088,-0.5173295,0.106926,18.97617,82.68855,333.8907,
190.87,0.002626987,0.0007567715,0.001127333,-0.0009347526,0.01096106,0.006483237,-0.2487936,-0.4230211,-0.1186085,273.5089,348.2635,91.16385,-1.303112E-05,0.0002839527,-9.440273E-05,-0.004298886,-0.002537073,-0.006304214,0.08725387,-0.1399081,0.3171512,41.03461,209.344,306.6577,8.419696E-05,0.0001259361,0.0001635699,0.004873616,0.01127758,0.01083575,1.252089,-0.5173388,0.1069233,18.98897,82.7136,333.9592,
206.558,0.003121289,0.0007274954,0.001180587,0.000637312,0.01655977,0.00600913,-0.2487335,-0.4230181,-0.118588,273.5066,348.6736,90.75771,0.0001635652,3.861557E-05,-0.0001058905,-0.003417258,0.001697313,-0.0005655724,0.08725231,-0.1399082,0.3171504,41.03554,209.342,306.6575,4.378599E-05,0.0003175125,-0.0001061711,0.01457808,0.02679442,0.04364809,1.252091,-0.5173244,0.1069264,19.00713,82.71999,334.0144,
220.743,0.003286382,0.0005334035,0.001012223,-0.001377111,0.01979366,0.006450206,-0.2486563,-0.4230216,-0.1185737,273.5089,349.0565,90.37069,-2.513729E-05,-0.0001983949,8.52402E-05,-0.001481792,-0.00371664,0.003034676,0.08725244,-0.1399086,0.3171513,41.03765,209.3402,306.6561,4.57186E-05,0.0003249554,-0.000105629,0.0002866538,0.009297907,0.01480892,1.252095,-0.5173128,0.1069296,19.00806,82.72614,334.0263,
232.908,0.003322282,0.000486385,0.0009297957,-0.002190871,0.02116251,0.005525401,-0.2485838,-0.4230201,-0.118557,273.5101,349.2855,90.13693,0.0001334648,-0.0001953973,-5.07947E-06,-0.0009995033,0.001460949,0.004086931,0.08725111,-0.1399089,0.3171498,41.0395,209.3375,306.653,7.197683E-05,-0.0004036906,0.0005275713,0.001761418,-0.005534924,-0.02298661,1.252094,-0.5173157,0.1069282,19.00508,82.71935,334.012,
247.975,0.002732237,0.0003235784,0.0007460134,-0.006801596,0.01990161,0.00652274,-0.2485533,-0.4230238,-0.1185446,273.5135,349.4809,89.92307,-0.0003039031,-8.706302E-05,0.0002022298,0.007130143,-0.00248881,0.001528221,0.08725039,-0.1399094,0.3171507,41.04209,209.3358,306.6475,0.0001342964,-9.638848E-05,0.0004865399,-0.001084065,-0.0001041207,-0.01665172,1.252093,-0.517325,0.1069267,18.9989,82.71214,333.9905,
262.381,0.001798284,0.000424904,0.0004654279,-0.008016117,0.01278304,0.004423494,-0.2485695,-0.4230214,-0.1185346,273.5128,349.5696,89.83368,-0.0002799355,-0.0001728181,0.0002195105,0.002074216,-0.007480308,0.001915852,0.08724745,-0.13991,0.317149,41.0453,209.3391,306.649,6.98182E-05,0.0002100069,5.561488E-05,0.004447833,0.01237056,0.01547565,1.252094,-0.5173237,0.106927,19.00065,82.71247,333.9986,
275.634,0.0007091074,0.0006091401,2.961126E-05,-0.001228025,0.009016703,0.001439111,-0.2486067,-0.4230154,-0.1185412,273.5056,349.5573,89.85725,-0.0001595159,-0.000129921,0.0001363722,0.001072367,-0.004609189,0.00163004,0.08724882,-0.1399106,0.317149,41.04827,209.3411,306.6501,9.671573E-05,0.0003998626,-5.526384E-06,0.000176584,0.01230171,0.01507717,1.252095,-0.5173176,0.1069284,19.00384,82.71592,334.0143,
290.449,-0.0005524606,0.0007208654,-0.000623084,0.007145691,0.0004563797,-0.0002367191,-0.2486401,-0.4230141,-0.1185689,273.502,349.3075,90.12781,-4.985453E-06,1.003381E-05,-7.921715E-07,-0.0003963045,-0.0004670517,-0.0003137256,0.08724838,-0.1399109,0.3171477,41.04967,209.3427,306.6509,6.555515E-05,8.065574E-06,0.0001956627,-4.424077E-05,0.001867582,-0.004190056,1.252096,-0.5173154,0.1069286,19.00366,82.71727,334.0175,
304.648,-0.001890422,0.0008588432,-0.001056493,0.008837095,-0.005750209,-0.005993745,-0.2486944,-0.4230074,-0.1185961,273.4899,348.9889,90.4542,-9.044588E-06,0.000146983,-4.762152E-05,-0.00234778,-0.001502819,-0.003308537,0.08724859,-0.1399109,0.3171479,41.04991,209.3416,306.6486,1.455982E-05,-6.684286E-05,9.549878E-05,6.099233E-05,-0.001133656,-0.004460154,1.252096,-0.5173184,0.1069277,19.00038,82.71537,334.01,
318.237,-0.002832688,0.0008103215,-0.001551528,0.005538426,-0.0127227,-0.008461129,-0.248764,-0.4230053,-0.1186299,273.4859,348.5667,90.873,-9.041869E-06,0.0001469831,-4.762164E-05,-0.002347748,-0.001502747,-0.003308593,0.08724857,-0.1399108,0.3171482,41.04952,209.3414,306.6495,8.738794E-06,-5.525412E-05,6.879251E-05,0.005334044,0.005531261,0.007310003,1.252095,-0.5173177,0.1069281,19.00072,82.71594,334.0129,
330.286,-0.003517178,0.0007295856,-0.001688461,-0.0005958006,-0.01509898,-0.01141643,-0.2488346,-0.423001,-0.1186514,273.4785,348.2279,91.19712,-0.0002116895,2.132387E-05,0.000111511,0.001140062,-0.004938154,-0.001398951,0.08724714,-0.1399107,0.317148,41.04868,209.3432,306.6512,7.440051E-05,0.0001564928,0.000110393,0.001133653,0.007100024,0.005545012,1.252096,-0.517315,0.1069289,19.00174,82.71616,334.0197,
345.499,-0.003289816,0.0004923219,-0.001906969,-0.002864551,-0.0141907,-0.01051203,-0.2488708,-0.4230132,-0.1186824,273.4761,348.0352,91.38188,-0.0002498562,6.121553E-05,0.0001187,-0.0003446236,-0.007244868,-0.00273609,0.08724894,-0.1399104,0.3171485,41.04731,209.3454,306.6528,2.342102E-06,-0.0001199054,9.810587E-05,0.0002386415,-0.002499934,-0.006094391,1.252096,-0.5173149,0.1069292,19.00174,82.71658,334.0191,
359.743,-0.002564788,0.0004051796,-0.001801101,-0.001459494,-0.006801196,-0.009434851,-0.2488651,-0.4230286,-0.1187024,273.4681,348.1466,91.26969,-4.315588E-05,4.992089E-05,6.394517E-06,-0.001880913,-0.00277381,-0.001650875,0.08724869,-0.1399101,0.3171505,41.04566,209.3455,306.6523,0.0001321121,4.070577E-05,0.0003758833,-0.001682156,0.002368976,-0.01038684,1.252095,-0.5173175,0.1069284,18.99869,82.7131,334.0122,
371.964,-0.001514417,0.0003955014,-0.001742932,-0.0001212747,-0.002496748,-0.009172161,-0.2488375,-0.4230384,-0.1187248,273.4602,348.2261,91.19039,-0.000129441,0.0001041044,3.554353E-05,-0.001346295,-0.004373676,-0.003022434,0.08724958,-0.1399098,0.3171502,41.0443,209.3465,306.6545,1.333276E-05,-0.0001087254,0.0001234882,0.002019875,0.0002658501,-0.002625292,1.252095,-0.5173193,0.1069277,18.99844,82.71273,334.0083,
387.455,-0.0007432146,0.0003874204,-0.001679426,-0.002097782,0.002790157,-0.008194112,-0.2488213,-0.4230462,-0.1187382,273.4532,348.4237,90.98624,0.0002417763,0.0002583376,-0.0002286894,-0.00785504,0.001226615,-0.005183665,0.08725081,-0.1399093,0.3171496,41.04099,209.3453,306.6571,9.966039E-06,-1.336186E-05,4.08111E-05,0.003375085,0.004132179,0.005474947,1.252095,-0.517318,0.106928,19.00142,82.71453,334.0117,
401.648,-3.696932E-05,0.0003505166,-0.001317909,-0.005210524,0.00403835,-0.00849132,-0.2488041,-0.423057,-0.1187367,273.4462,348.4915,90.90694,-4.314876E-05,4.992495E-05,6.393344E-06,-0.001880841,-0.002773529,-0.001651302,0.08725125,-0.1399091,0.3171493,41.04036,209.3457,306.6584,7.867193E-05,-0.000118003,0.0003316866,0.002340376,0.002166274,-0.006987079,1.252095,-0.5173182,0.1069279,19.00134,82.71354,334.0101,
413.572,0.0004366432,0.0002438144,-0.0008408378,-0.009774946,0.004830885,-0.00695828,-0.2487783,-0.4230663,-0.1187291,273.4455,348.5724,90.80891,-4.314879E-05,4.992509E-05,6.39202E-06,-0.001880798,-0.002773483,-0.001651427,0.0872523,-0.1399091,0.3171497,41.04046,209.3444,306.6587,4.111993E-05,-9.79827E-05,0.0002009188,0.0003099726,-0.0008676884,-0.00745778,1.252096,-0.5173205,0.1069274,19.0003,82.71128,334.004,
428.557,0.0008974223,8.433013E-05,-0.0005583934,-0.0115882,0.005901243,-0.002564346,-0.2487459,-0.4230813,-0.1187253,273.4516,348.7086,90.6613,0.0001054845,2.732835E-05,-6.916111E-05,0.002105433,0.005417486,0.0007042434,0.08725096,-0.139909,0.317151,41.03965,209.3401,306.6527,2.644912E-05,-0.0002347886,0.0002595357,0.004404515,0.0005646959,-0.005422224,1.252098,-0.5173215,0.1069276,18.99976,82.70998,334.0017,
442.982,0.00133543,-3.837852E-05,-0.0001680221,-0.009652771,0.007545464,-0.0006308446,-0.2487049,-0.4230981,-0.1187134,273.4522,348.8515,90.51567,7.726572E-05,9.281536E-05,-7.674444E-05,-0.002882198,9.741588E-05,-0.001937604,0.0872498,-0.1399088,0.317152,41.03875,209.3365,306.6482,5.211918E-05,-8.680501E-05,0.0002262833,0.002090557,0.001899194,-0.003989843,1.252093,-0.5173221,0.1069271,18.99997,82.71304,334.0001,
456.917,0.001962458,-6.624244E-05,0.0002210677,-0.005580977,0.0110988,0.002227203,-0.2486649,-0.4231197,-0.1186957,273.454,349.1188,90.25317,-2.91622E-05,-6.14402E-05,3.843263E-05,-0.00343292,-0.004751734,3.945595E-05,0.08724993,-0.1399092,0.3171501,41.04102,209.3376,306.6523,2.431819E-05,-9.755901E-05,0.000148856,0.003801156,0.003032464,0.0008427074,1.252095,-0.5173203,0.1069279,19.00122,82.71355,334.0049,
470.621,0.002156401,-0.0002368877,0.0007172151,-0.003549325,0.01685456,0.005250541,-0.2486362,-0.4231459,-0.11867,273.4576,349.546,89.82899,-0.0001394035,7.850428E-05,5.030804E-05,0.002157965,-0.001360037,-0.001719292,0.08725053,-0.1399098,0.3171491,41.04372,209.3371,306.6506,-3.644218E-05,-0.000141779,-4.644538E-06,0.0001665838,-0.0041353,-0.004729555,1.252093,-0.5173212,0.1069282,19.00146,82.71387,334.002,
