time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.59,0.002846526,-0.0008567401,0.0006264851,0.002682216,0.01427538,0.005389762,-0.3508701,-0.4117056,-0.09331608,273.6142,325.0681,121.0221,-0.0002434707,-0.0006581977,-5.330596E-05,0.01087124,-0.004256106,0.006084605,1.226832,-0.6454773,-0.2225714,44.23153,76.11403,313.9778,-0.0005526267,-0.001104687,-0.0008354404,0.04851887,-0.005753194,0.0705738,1.158412,-0.5082579,0.06315106,21.83923,87.68391,346.4416,
10.646,0.003437887,-0.0009484781,0.0005491304,0.009216738,0.01845595,0.005130403,-0.3508053,-0.4117109,-0.09331656,273.602,325.4224,120.6949,-0.0002755865,-0.0004928038,0.0002649527,0.0101545,-0.005177857,-0.001888415,1.226836,-0.6454793,-0.2225714,44.24163,76.10876,313.9732,-6.977981E-05,-0.002393751,0.001110703,0.07013954,0.01086538,0.02795292,1.158428,-0.508243,0.06315698,21.88943,87.65063,346.4508,
25.783,0.003933062,-0.0009456632,0.0006132564,0.01043156,0.02277955,0.004660913,-0.3507309,-0.4117067,-0.09329653,273.5847,325.7704,120.3503,-0.0001148771,-4.076837E-05,0.0003230479,0.0001389396,-0.009273074,-0.01032453,1.226837,-0.6454795,-0.2225735,44.24445,76.0985,313.9577,0.0001410171,-0.003680452,0.002384028,0.1359736,0.04133213,0.0849482,1.158458,-0.5082206,0.06316376,22.06912,87.5984,346.6038,
39.345,0.004331718,-0.0009587262,0.0006639879,0.008334255,0.02389221,0.004711154,-0.3506546,-0.4117088,-0.09327364,273.5763,326.0233,120.0965,0.0001638392,0.0003252301,-0.0001159936,-0.008551929,-0.002684276,-0.003158377,1.226839,-0.6454785,-0.2225818,44.24195,76.109,313.9416,-0.00146015,-0.003324416,-0.001931851,0.1268281,-0.02061304,0.1629908,1.158483,-0.5081828,0.06318107,22.23257,87.75153,346.8377,
53.411,0.004409045,-0.0009505749,0.0007518647,0.007460694,0.02933249,0.004286331,-0.3505802,-0.4117058,-0.093256,273.5613,326.5531,119.5775,3.365961E-05,0.0004631695,0.0004883119,-0.004309377,0.0009854508,-0.01329062,1.22684,-0.6454777,-0.2225853,44.23944,76.09846,313.9282,-0.001879311,-0.004606021,-0.002290577,0.1286662,-0.0480581,0.1266741,1.158497,-0.5081358,0.06320263,22.3343,87.80169,346.87,
67.349,0.004217391,-0.0008664479,0.0002396335,0.01071672,0.02937068,0.003358503,-0.3505154,-0.4117035,-0.09327698,273.5493,326.9001,119.2491,-0.0004601101,-0.0003489238,0.001054368,0.01024376,-0.01615923,-0.02341965,1.22684,-0.6454768,-0.2225894,44.24007,76.07858,313.9053,-0.0002841156,-0.003153634,0.001001787,0.07980528,0.0002240983,0.0210293,1.158514,-0.5081118,0.0632132,22.27658,87.7178,346.775,
81.283,0.003406138,-0.0008129211,-0.00070271,0.01497041,0.02529576,0.0008718842,-0.3504791,-0.4116992,-0.09332514,273.5366,326.8968,119.2752,-0.000380296,-0.0003165406,0.0008352002,0.008081851,-0.01491402,-0.01925955,1.226841,-0.645476,-0.2225913,44.23796,76.07482,313.8964,-0.0005695904,-0.0006956025,-0.001090101,0.01405749,-0.02077819,0.0233895,1.158526,-0.5081086,0.06321274,22.2717,87.72425,346.771,
94.548,0.001833256,-0.0007283526,-0.00100356,0.009593208,0.01544594,-0.004910429,-0.3504925,-0.4116941,-0.09335804,273.527,326.7305,119.4323,-0.0004630166,-0.0006227714,0.0007102298,0.01311757,-0.01460528,-0.01340895,1.226841,-0.6454763,-0.2225931,44.24072,76.07297,313.8948,-0.0005942316,-0.0002674111,-0.001387138,-0.008040702,-0.02909086,0.001803046,1.158516,-0.5081058,0.06321664,22.2788,87.75496,346.7707,
109.061,-1.03226E-05,-0.0007089324,-0.001068247,-0.000285067,0.003065737,-0.006918344,-0.3505402,-0.4116946,-0.09338236,273.5329,326.3621,119.7809,-0.0002903605,-0.0004686456,0.0003445911,0.008061345,-0.0111639,-0.006861027,1.226843,-0.6454768,-0.2225919,44.24232,76.07806,313.8968,0.0002227181,0.001558563,-0.0002797422,-0.0368068,0.004390937,-0.009438461,1.15851,-0.5081086,0.06321503,22.25367,87.75883,346.7628,
123.354,-0.001512922,-0.0007496438,-0.001117608,-0.00488031,-0.009613394,-0.007650574,-0.3506031,-0.4116962,-0.09340429,273.5471,325.8681,120.2608,0.0006560206,0.0007502887,-0.001178533,-0.01739865,0.02103852,0.02372935,1.226842,-0.6454769,-0.2225919,44.23669,76.09853,313.9155,0.0006388809,0.002748959,0.0001479027,-0.05692617,0.02119023,-0.01368842,1.158507,-0.508112,0.06321317,22.20651,87.74575,346.7568,
