time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.48,-0.003919137,0.0002427692,0.001733324,-0.003839143,-0.0332012,0.002395683,-0.2965355,-0.4477555,-0.09066153,275.5895,14.25394,68.97402,9.96349E-05,0.0001776606,-2.081188E-05,-0.003240379,0.0009621837,-0.00168682,1.226241,-0.6462926,-0.2195318,47.43161,67.50546,317.2838,0.003213472,-0.002798731,-0.002697592,-0.10497,-0.03198072,-0.03437182,1.239288,-0.5640106,0.1262612,22.77072,10.26273,350.262,
13.454,-0.004147428,0.000244547,0.001786201,-0.004088592,-0.03261986,0.004680376,-0.2965908,-0.4477273,-0.09064102,275.6036,14.11357,69.11967,0.0001921291,0.0002825978,-9.886632E-05,-0.005344318,0.004999069,-1.897628E-05,1.226243,-0.6462922,-0.2195332,47.42969,67.51079,317.2831,0.003558865,0.003000503,-0.001666185,-0.1043688,0.05503768,-0.1820437,1.239256,-0.5639571,0.1262617,22.78971,10.48565,350.7271,
26.062,-0.003689805,0.0003888624,0.001914904,-0.005598543,-0.02716894,0.005592374,-0.296627,-0.4477028,-0.0906167,275.5974,14.02891,69.19914,0.0001015842,0.000284933,8.021344E-05,-0.002518594,0.006141008,-0.00215966,1.226241,-0.6462914,-0.2195342,47.42612,67.51004,317.2834,0.0008809834,-0.001066043,-0.0008048845,-0.07219294,0.02636595,-0.04153587,1.239237,-0.563924,0.1262694,22.81003,10.35975,350.5253,
38.767,-0.002763115,0.0002557734,0.002048142,-0.003985753,-0.02217099,0.006948343,-0.2966309,-0.4477007,-0.09057903,275.6035,13.97428,69.25234,0.0004635833,0.0003425615,-0.0005706196,-0.01108719,0.0149424,0.01100227,1.22624,-0.6462911,-0.2195331,47.42287,67.51884,317.2937,0.001472759,0.0005746686,-0.0008313343,-0.04405858,0.01269126,-0.05952286,1.239231,-0.5639095,0.1262773,22.81308,10.37805,350.5625,
54.39,-0.0006359125,-0.0009225842,0.00207698,-0.001397705,-0.009739594,0.008976918,-0.2965698,-0.4477604,-0.09054327,275.6205,14.0172,69.21539,-0.0002724324,-0.0002603121,0.0002775667,0.008104832,-0.002532325,-0.001749556,1.22624,-0.6462919,-0.2195319,47.42583,67.51709,317.2936,0.002943771,0.001265222,-0.001643068,-0.07752374,0.01712257,-0.1118073,1.239215,-0.5638821,0.1262787,22.84787,10.49782,350.7519,
68.705,0.003753942,-0.002483169,0.002367701,0.005547218,0.03813862,0.0172102,-0.2963524,-0.4478403,-0.09049177,275.6824,15.69537,67.55292,9.362891E-05,-7.726904E-05,-0.0002584894,-0.002669065,-0.001202232,0.00433185,1.226241,-0.6462926,-0.2195305,47.42885,67.52203,317.2968,0.001711537,0.002994241,-0.0004664017,-0.03383398,0.03724434,-0.1121784,1.23919,-0.563839,0.1262798,22.82535,10.52287,350.8546,
80.74,0.008823551,-0.00358766,0.002534436,0.01299732,0.08882224,0.02723697,-0.29603,-0.4479116,-0.09044409,275.7575,17.41745,65.84214,0.0006176996,0.0005102542,-0.0007078695,-0.01489483,0.02018386,0.01327453,1.22624,-0.6462933,-0.2195286,47.42785,67.53516,317.312,-0.001268886,-0.001236105,0.0005565271,-0.0409934,0.04933742,-0.001673463,1.239179,-0.5638163,0.1262926,22.87023,10.45929,350.8198,
95.986,0.01388048,-0.004448506,0.002593977,0.0162131,0.1378077,0.03725957,-0.2956371,-0.4479914,-0.09039736,275.8449,19.19205,64.06566,-0.001053661,-0.001433479,0.0006549052,0.03175614,-0.01453339,0.003077765,1.226242,-0.6462951,-0.2195274,47.44492,67.52078,317.3049,-0.00244902,5.177094E-05,0.001598168,0.06001285,0.008157496,0.06144658,1.23919,-0.5638258,0.1263069,22.83354,10.36739,350.724,
110.704,0.01721209,-0.004668481,0.003141247,0.006956458,0.1673014,0.03859114,-0.2952871,-0.4480712,-0.09032774,275.9186,20.66834,62.56085,0.0007103407,0.0005707178,-0.0008294351,-0.01882117,0.01531116,0.01187295,1.226242,-0.646296,-0.2195253,47.43795,67.5386,317.3199,-0.001873105,0.000473512,0.001314293,0.04959979,0.0099988,0.03941135,1.239207,-0.5638469,0.126324,22.83442,10.30773,350.6847,
124.019,0.01765907,-0.00432964,0.003299267,0.00191433,0.1670959,0.03760349,-0.2950258,-0.4481289,-0.09027147,275.9654,21.58002,61.62986,0.0002149297,7.519255E-06,-0.000412644,-0.004062894,0.009400778,0.01060854,1.226244,-0.6462968,-0.2195242,47.44258,67.54066,317.3226,-0.003932904,0.002454173,0.003054875,0.1286713,0.02248893,0.06869073,1.239221,-0.563863,0.1263352,22.7249,10.13954,350.5559,
