time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.704,-0.003981182,0.004408054,0.0005728853,0.02831861,0.03949592,0.01009334,-0.02046166,-0.01600352,0.07039365,17.5703,2.454775,356.9287,-0.0003030504,-0.001373415,0.0004816438,-0.0255682,0.0634287,-0.1033753,0.3369856,-0.6198453,0.5633578,27.03936,349.8732,323.1894,-0.002809136,-2.336028E-05,-0.007064254,-0.05242931,0.12391,-0.07786398,-0.01271036,-0.4609174,0.2469075,39.58035,16.48427,323.7848,
10.314,-0.003984922,0.004272602,0.001667419,0.04948311,0.03758918,0.0165731,-0.02051617,-0.01596084,0.07046381,17.47944,2.407743,356.9003,-0.0008345373,-0.001035294,0.0001657458,-0.0136773,0.06083267,-0.07533616,0.3369631,-0.6198589,0.563349,27.0646,349.8856,323.2413,0.01026393,0.01406271,-0.004637077,0.00067383,-0.103282,-0.05548584,-0.01231564,-0.4605953,0.2467426,39.4568,16.45341,323.4956,
22.46,-0.004119439,0.00428696,0.003787847,0.07428424,0.04158049,0.01395228,-0.02057961,-0.01590228,0.07058495,17.36921,2.35611,356.9103,-0.0005057775,-0.0005630339,5.564366E-05,-0.006307478,0.04179824,-0.05280037,0.3369494,-0.6198732,0.5633451,27.07246,349.8936,323.2635,0.02276596,0.03647649,-0.005850553,0.08744548,-0.312185,-0.04470406,-0.01113775,-0.4588016,0.2461144,39.04098,16.24207,322.6242,
35.314,-0.003253239,0.003256713,0.007435984,0.1086941,0.05525,-0.004707686,-0.0205955,-0.01588896,0.07080215,17.19146,2.307032,356.9792,-0.0001649023,-0.0004818202,0.0002427649,0.0001497259,0.0213449,-0.03277395,0.3369291,-0.6198745,0.5633394,27.07447,349.8996,323.278,0.02915416,0.07992098,-0.00956736,0.2524117,-0.4786681,-0.2035455,-0.01069886,-0.4565392,0.2451528,38.10448,16.07686,322.046,
49.727,-0.001562208,0.001201993,0.01397387,0.1307575,0.07291393,-0.02220321,-0.02055775,-0.01593921,0.07121152,17.05942,2.231979,357.0415,8.295494E-06,-0.0003606062,0.0009798679,0.004255763,0.005069388,-0.001366348,0.3369128,-0.6198781,0.5633233,27.07373,349.9032,323.2872,0.05820074,0.07467574,-0.02243708,-0.02557797,-0.5118706,-0.1720338,-0.009470378,-0.4569665,0.2446959,38.21707,16.79725,322.0046,
63.599,0.0001075417,-0.002647918,0.02005995,0.1054939,0.07795247,-0.02099695,-0.02041984,-0.01636887,0.0719952,17.09352,2.192195,357.0641,0.0004158257,-0.001641707,0.0008044845,-0.008942269,-0.005121378,0.03323652,0.3368866,-0.6198987,0.5633244,27.07006,349.8925,323.265,0.03775134,0.04951907,-0.01205807,0.0972059,-0.4954973,-0.04963225,-0.01009401,-0.4576865,0.2455341,38.11325,16.29006,321.3247,
78.491,0.001708325,-0.007607672,0.02453053,0.04290939,0.07412524,-0.001689676,-0.02037449,-0.0166122,0.07239866,17.22256,2.125156,357.025,0.0007967336,-0.001720287,0.0007752569,-0.0144322,-0.01975051,0.0637394,0.3369056,-0.6199304,0.5633711,27.05665,349.8561,323.1914,-0.005860306,0.01599871,0.01464208,0.3777028,-0.3449816,0.11256,-0.01080239,-0.459196,0.246263,37.90049,15.0168,320.6194,
93.095,0.003300031,-0.01301071,0.02707164,-0.02853641,0.06937316,0.01718137,-0.0202985,-0.01693988,0.07274306,17.38281,2.079791,357.0098,0.001983597,0.0004443721,0.0007676235,0.005969889,-0.04980621,0.05081577,0.3369246,-0.6199709,0.5632699,27.01749,349.8337,323.1238,-0.01220474,-0.05198415,0.006723019,-0.1302049,0.2331072,0.294432,-0.01090263,-0.4603751,0.2467279,39.45581,15.62827,321.9757,
106.96,0.005068089,-0.01638127,0.02755039,-0.07801773,0.06372374,0.02230892,-0.02012261,-0.01718205,0.07303143,17.5225,2.041779,357.0165,-0.0001422502,-0.002489778,0.001522004,-0.01001387,2.11225E-05,0.06195967,0.336973,-0.6200067,0.5634097,27.02911,349.7845,323.0757,-0.002790354,-0.05206106,0.005373359,-0.3348005,0.4743652,0.07554982,-0.01153574,-0.4601193,0.2473968,39.80169,16.65991,323.4861,
119.086,0.008015642,-0.01808049,0.02563274,-0.1082675,0.07013474,0.0166969,-0.019896,-0.0174045,0.0731912,17.66217,1.99531,357.0572,-0.0002749257,-0.002340291,0.001410316,-0.003435201,0.009758245,0.0411269,0.3369983,-0.6200337,0.5634066,27.02003,349.7735,323.0667,-0.005507403,-0.03328731,0.01106017,-0.2088877,0.4036625,-0.03595644,-0.01147594,-0.4602602,0.2476613,39.59599,16.74586,323.7917,
134.046,0.01076514,-0.01943973,0.0218376,-0.1310451,0.07458368,0.002741391,-0.01963245,-0.01769593,0.07324526,17.81807,1.962282,357.1271,0.0002011672,-0.0003973562,0.0009268596,0.007229328,-0.003197709,0.01677509,0.3369726,-0.6200089,0.5633321,27.00902,349.7701,323.0626,-0.0007132057,-0.0158828,0.009188032,-0.142824,0.2606319,-0.06381615,-0.01122473,-0.4595769,0.2469005,39.4637,16.8,323.7604,
148.092,0.01375403,-0.01977725,0.0162923,-0.1490343,0.06862082,0.0006285867,-0.01937804,-0.01789439,0.07328063,17.95696,1.941458,357.1367,-0.0005800484,-0.001915984,-3.812871E-05,-0.01125513,0.02353597,-0.003907006,0.3369263,-0.6199923,0.5632986,27.01607,349.7715,323.0684,0.005778009,-0.002998924,0.006299694,-0.1073383,0.1457945,-0.05630906,-0.01108565,-0.459738,0.2472953,39.36645,16.71367,323.4709,
161.357,0.0161909,-0.01814697,0.01205602,-0.126237,0.04789451,0.009426464,-0.01910035,-0.01796591,0.07337955,17.97282,1.934627,357.0963,-0.000394945,-8.980413E-05,0.0001462995,0.006487378,0.01334328,-0.02338392,0.3368967,-0.6199762,0.5632739,27.02237,349.7816,323.0927,0.00557396,0.004333023,0.005801942,-0.0348842,0.04935109,-0.03357812,-0.01117171,-0.4596204,0.2470791,39.30715,16.59503,323.2826,
175.866,0.01808031,-0.01421807,0.009108204,-0.08136857,0.02241613,0.01773927,-0.01881183,-0.0179407,0.0734292,17.91673,1.948527,357.044,-0.0001632477,-0.0006089515,6.231516E-06,0.003034299,0.01334645,-0.02204985,0.3368808,-0.6199762,0.5632788,27.0293,349.7913,323.1162,0.005483241,0.006579663,0.004152146,-0.01470694,0.01767653,-0.02948986,-0.01115093,-0.4595717,0.2471353,39.2942,16.59861,323.2819,
189.985,0.0197014,-0.007920601,0.006030961,-0.02844062,-0.01173001,0.02864485,-0.01852457,-0.01783887,0.07339439,17.83978,1.986035,356.9752,-6.644786E-05,0.0001013992,0.0002550918,0.01231787,0.006009372,-0.03251034,0.3368555,-0.6199668,0.563269,27.027,349.8101,323.1472,0.004378219,0.005028839,0.001443872,-0.02281472,0.003566096,-0.0002056704,-0.01112628,-0.4594761,0.2471636,39.30688,16.61086,323.289,
202.325,0.02074877,-0.002023668,0.003085625,0.00839277,-0.04413905,0.03890824,-0.01826772,-0.01762301,0.07331732,17.78126,2.036298,356.886,-0.0005609645,-9.251167E-05,0.0002492899,0.01375796,0.01869899,-0.04937067,0.3368012,-0.6199491,0.5632547,27.03042,349.8357,323.1977,0.002324961,0.004482011,0.0001816169,-0.004538025,-0.02912317,0.01996055,-0.01111604,-0.4594182,0.2471566,39.3165,16.60025,323.257,
217.269,0.02097118,0.003814525,-0.0004754127,0.03780544,-0.07319865,0.04802452,-0.01802682,-0.01733413,0.07317063,17.70145,2.091489,356.7849,-0.0007251584,-0.0006443026,0.0002376034,0.003344467,0.0248605,-0.04883714,0.336744,-0.619925,0.5632447,27.04488,349.8606,323.2465,-0.0001552693,0.005519222,-0.001197886,0.0337067,-0.09354395,0.04425018,-0.01108096,-0.4592893,0.2470598,39.30445,16.50818,323.0707,
231.844,0.02064099,0.008804855,-0.004209883,0.06473226,-0.09240682,0.04599869,-0.01777686,-0.01710153,0.07300603,17.59432,2.15812,356.7226,-0.0002181094,-0.0005490814,-0.0003602246,-0.005836919,0.0105991,-0.02811942,0.3366769,-0.6198869,0.5631849,27.05293,349.8752,323.2654,-0.001657833,0.007835899,-0.003347151,0.0619095,-0.1593506,0.05705266,-0.01107607,-0.4591484,0.2468463,39.24246,16.33776,322.7074,
245.434,0.01941516,0.01377578,-0.008279035,0.08667413,-0.09532257,0.0337181,-0.0175732,-0.01682252,0.07275659,17.47202,2.204935,356.7052,0.000124412,-0.0004328817,-0.0008221916,-0.00916847,0.001245684,-0.0197396,0.3366223,-0.6198583,0.563132,27.05831,349.8918,323.278,-0.004436381,0.009473438,-0.005918294,0.06703889,-0.1911941,0.07166483,-0.01122107,-0.4589898,0.2465304,39.19587,16.17419,322.3442,
