time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.688,-0.01674184,-0.001995577,0.005431152,-0.03060283,-0.0884205,0.04524124,0.03000781,-0.4569705,-0.7207357,279.7424,226.7754,118.3368,5.765227E-06,0.0002228713,-8.198592E-05,-0.004255776,-0.003012684,0.001973521,0.2448626,0.09575907,-0.1482907,26.6234,257.9117,306.5,0.002871565,-0.002653145,-0.002475233,-0.08387262,0.1539486,-0.1013379,-0.2232655,-0.5932299,0.007923905,38.94099,350.9471,340.8978,
12.6,-0.01431291,-0.00186135,0.0036269,-0.02467038,-0.07762367,0.0460946,0.02991045,-0.4569709,-0.7207366,279.7757,226.9345,118.2224,2.319212E-05,-9.794935E-05,-8.49859E-05,0.001204935,-0.009840948,0.01110758,0.2448492,0.09567396,-0.1483058,26.62861,257.9171,306.5146,-2.574641E-05,-0.004592004,-0.002625896,-0.1050518,0.1139119,-0.0232947,-0.2232734,-0.5936962,0.007873617,39.00026,350.8513,340.7923,
24.901,-0.01159992,-0.001723043,0.001808168,-0.01548648,-0.06381615,0.04897491,0.02983335,-0.4569739,-0.7207761,279.805,227.0251,118.1709,7.995103E-05,-0.0003880535,-0.0002802721,0.004623082,-0.01527478,0.02299819,0.244661,0.09563886,-0.1481779,26.63634,257.9246,306.5404,0.0003880787,-0.004293596,-0.002599462,-0.1016581,0.1184346,-0.03380861,-0.2234924,-0.5940426,0.007713102,39.1049,350.8731,340.8738,
39.411,-0.008980343,-0.001757075,0.0001211108,-0.01299014,-0.0474659,0.04919058,0.02977175,-0.4569937,-0.7208459,279.8078,227.1338,118.0986,9.021656E-05,-0.0006413264,-0.0002650677,0.009256652,-0.02845172,0.0364016,0.244583,0.09556973,-0.1480331,26.65327,257.9411,306.5918,0.002653778,-0.001734659,-0.00187975,-0.05865576,0.08254282,-0.07530643,-0.2235005,-0.5943975,0.007603541,39.11964,350.9712,340.9638,
54.236,-0.005723977,-0.001953899,-0.001377595,-0.0129244,-0.0281872,0.05065797,0.029781,-0.4570217,-0.7209322,279.7994,227.1506,118.1218,0.0002150025,-0.001024989,-0.0007545046,0.01167488,-0.02409638,0.04764728,0.2445898,0.09551094,-0.1479751,26.67513,257.9557,306.6502,0.001289422,0.0005836333,-9.380093E-05,0.00464881,-0.000959049,-0.02739639,-0.2233661,-0.5945024,0.007558119,39.06359,350.9772,340.9378,
68.285,-0.002632203,-0.002034739,-0.002378734,-0.007207036,-0.01326228,0.04506923,0.02984971,-0.4570467,-0.7210097,279.7995,227.0066,118.2878,0.0002159963,-0.001215692,-0.0007093361,0.01529166,-0.02896279,0.05284414,0.2445514,0.09545509,-0.1478313,26.69476,257.9731,306.7061,-0.004730593,0.001376746,0.002314737,0.06776131,-0.2055575,0.1621686,-0.2234599,-0.594326,0.007563617,38.69957,350.6271,340.2452,
82.452,-0.0002570395,-0.00201937,-0.003334269,-0.008549417,-0.005445636,0.03223751,0.02992575,-0.4570678,-0.7210976,279.7803,227.042,118.2508,1.834584E-05,-0.000643844,7.669468E-05,0.01253452,-0.05291873,0.04978043,0.2444717,0.09541564,-0.1476035,26.70833,258.0071,306.7821,-0.009124396,0.001375783,0.00362638,0.09273086,-0.3984197,0.323633,-0.2237753,-0.5938253,0.007633861,38.19342,350.0281,339.0651,
95.847,0.001786917,-0.001985619,-0.004133414,-0.01214402,0.002024924,0.02136789,0.03000571,-0.4570866,-0.7211751,279.7621,227.083,118.2239,0.0001615887,-0.0008998965,-0.0005300422,0.01139089,-0.02706349,0.04411274,0.2444092,0.09538212,-0.1474548,26.7274,258.0104,306.8195,-0.01221049,0.001837838,0.004719483,0.1112141,-0.5680339,0.453996,-0.2240907,-0.5931224,0.007804811,37.67461,349.5063,337.9355,
109.827,0.004092379,-0.002268358,-0.004983032,-0.02174669,0.008717376,0.0208165,0.03011774,-0.4571162,-0.7212582,279.7243,227.1546,118.187,0.0001530468,-0.001027431,-0.0004560619,0.01399375,-0.0237053,0.04104627,0.2444055,0.09533052,-0.1473536,26.74224,258.024,306.8598,-0.01849786,0.002673574,0.006784312,0.1367214,-0.7657557,0.6679458,-0.2246089,-0.5920693,0.008010745,36.95523,348.6471,336.3565,
123.148,0.006025478,-0.002636301,-0.005356131,-0.02569249,0.02049014,0.02661466,0.03025252,-0.4571506,-0.7213325,279.6898,227.0723,118.3068,-4.204032E-05,-0.0005956971,0.0003505516,0.01365885,-0.04517772,0.03692746,0.2443983,0.09531735,-0.1471663,26.75636,258.0519,306.9199,-0.01313307,0.006722607,0.007374112,0.1860043,-0.7693614,0.5530069,-0.2251911,-0.5908063,0.008241389,36.43131,348.5654,335.8018,
