time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.617,-0.004032161,-0.0001089508,0.001274397,-0.01460059,-0.01223594,0.0542334,-0.002107024,-0.4695348,-0.4338315,280.9624,228.1578,132.3543,-0.0001608488,-0.0002571078,-5.537355E-05,0.0009478785,0.005543782,0.0005325326,0.4125156,0.4325595,0.129465,22.32744,334.702,294.1981,0.0100933,0.02084106,0.005494302,0.04525074,-0.173814,0.07718416,-0.1138976,-0.6019023,0.3223414,38.93342,350.9851,336.5992,
12.735,-0.003779696,0.00013048,0.002184012,-0.01529188,-0.01364326,0.04913649,-0.002148002,-0.4695203,-0.4337608,280.9604,228.252,132.2615,-4.704967E-05,-0.0001042951,-1.57318E-05,-0.0003725822,0.002061857,0.00078841,0.4125158,0.4325593,0.1294652,22.3274,334.7017,294.1974,0.009967715,0.02225581,0.004790861,0.03809423,-0.1896494,0.1009423,-0.1137846,-0.6016539,0.3221488,38.81696,350.8641,336.3093,
24.029,-0.003602008,-0.0003501669,0.001833827,-0.01385732,-0.01531934,0.03715462,-0.002204835,-0.469556,-0.4337518,280.9695,228.292,132.228,6.675303E-05,4.85144E-05,2.391307E-05,-0.001693257,-0.001419966,0.001044185,0.4125161,0.4325593,0.1294654,22.32724,334.7002,294.1961,0.006020257,0.01639919,0.004215654,0.03090382,-0.1469416,0.09594341,-0.1139139,-0.6020116,0.3221025,38.8314,350.8292,336.3109,
39.763,-0.002717724,-0.0005948305,0.001457293,-0.005777373,-0.01287444,0.02871525,-0.002224416,-0.4695874,-0.4337497,280.9896,228.2432,132.2756,-0.000351734,-0.0003351525,-0.0001247527,0.002206304,0.008155296,0.003923127,0.4125159,0.4325592,0.1294659,22.32872,334.6979,294.1955,0.0009972674,0.002254745,0.001942814,-0.009067371,-0.01647096,0.04621702,-0.1139525,-0.6019718,0.3219514,38.96712,350.913,336.5425,
53.626,-0.001389674,-0.0001542345,0.001370906,0.002117272,-0.004759368,0.01652803,-0.002209172,-0.4695745,-0.4337302,280.9896,228.1964,132.3259,-0.0003976671,-1.540093E-06,-0.0001470822,0.003613948,0.002723139,0.007619051,0.4125156,0.4325592,0.1294668,22.32956,334.6971,294.1955,-0.006474048,-0.008164553,-0.001170471,-0.0231453,0.04807036,0.0216399,-0.1140535,-0.6021274,0.3218315,39.01247,350.8807,336.5601,
67.059,0.0001300745,0.0007587051,0.001646111,0.002072118,0.004576636,0.009557619,-0.002161369,-0.4695191,-0.4336852,280.9764,228.0956,132.4245,-0.000141504,-0.0005120863,-4.419288E-05,-0.002263766,0.009557628,0.001562178,0.4125161,0.4325588,0.1294672,22.33174,334.6961,294.1931,-0.008594351,-0.0129526,0.0004356373,-0.03458261,0.1109596,-0.04477426,-0.1142881,-0.6021445,0.3217148,39.13913,350.9445,336.7609,
80.939,0.001540895,0.001370339,0.001783382,0.001010771,0.00913128,0.006246536,-0.002095759,-0.4694691,-0.4336463,280.9647,228.0331,132.4889,0.0004668882,0.0003183855,0.0001676195,-0.004901391,-0.008818698,-0.003786706,0.4125162,0.4325589,0.1294672,22.33079,334.6983,294.1934,-0.007993739,-0.01199161,0.001697951,-0.02894714,0.1225029,-0.08783942,-0.1146961,-0.6026517,0.3221317,39.21717,351.0809,336.9887,
94.382,0.002340178,0.001432651,0.001289706,-0.0004521103,0.01492502,-0.00513564,-0.002036422,-0.4694555,-0.4336592,280.9445,227.9119,132.5879,-0.0005308099,0.0001006723,-0.0001979746,0.008146961,0.002189813,0.006335363,0.4125164,0.4325588,0.1294675,22.331,334.6945,294.1922,-0.009095173,-0.01246842,0.002879634,-0.03357859,0.1473458,-0.09507231,-0.1147164,-0.6023133,0.3217174,39.32487,351.1789,337.2182,
108.469,0.002393859,0.0008749933,0.0005612911,0.001309556,0.01455331,-0.02086203,-0.002001897,-0.4694715,-0.4336898,280.9422,227.7516,132.6852,-0.0004094796,-0.000515357,-0.0001433054,-0.00106862,0.01129828,0.00859923,0.4125166,0.4325586,0.1294683,22.3327,334.6927,294.1901,-0.007137795,-0.006879368,0.002873793,-0.01380865,0.08996043,-0.07847716,-0.1147728,-0.6025414,0.3220745,39.28671,351.189,337.19,
122.717,0.001739572,0.0001921767,-0.0003996266,-0.0009208415,0.008063437,-0.03214462,-0.001995966,-0.4694929,-0.43371,280.9352,227.8003,132.5923,0.0005679221,0.0003260716,0.0002048753,-0.008386197,-0.009913445,-0.001630437,0.4125175,0.4325586,0.1294675,22.32956,334.6956,294.189,0.001526438,0.006678873,0.00772279,0.006228018,-0.02876277,-0.02140528,-0.1145823,-0.6022918,0.3218656,39.2335,351.1554,337.0778,
137.537,0.0007333716,0.0001571813,-0.001092034,0.005844402,-0.0003207941,-0.02968888,-0.002015129,-0.4694887,-0.433718,280.9718,227.7174,132.673,-0.0005996773,-1.693364E-05,-0.0002215881,0.01058158,0.004912438,0.003306657,0.4125178,0.4325585,0.1294675,22.32943,334.6922,294.1888,0.01083896,0.02735291,0.01043086,0.07198956,-0.1990638,0.05379875,-0.1138415,-0.6011552,0.322171,38.83872,351.0884,336.6056,
151.555,-0.0004533291,0.0003663192,-0.001681914,0.01206424,-0.00377205,-0.02068922,-0.002065137,-0.4694766,-0.433745,280.988,227.711,132.6788,-0.0001297,1.772699E-06,-4.800926E-05,0.002419178,0.0009811567,0.0005826742,0.412518,0.4325586,0.1294673,22.32877,334.6934,294.1882,0.01475569,0.04518421,0.01088438,0.1016128,-0.3488122,0.1801242,-0.1130031,-0.5998672,0.321799,38.43945,350.7252,335.8177,
163.636,-0.002232149,0.0007012635,-0.002250149,0.02266086,-0.01038417,-0.01363747,-0.002169877,-0.4694618,-0.4337884,281.0352,227.6589,132.731,0.0004173564,-5.428696E-05,0.0001552574,-0.005680265,-0.002079587,-0.005786705,0.4125179,0.4325587,0.1294672,22.3288,334.6943,294.1889,0.01538346,0.05302211,0.008350794,0.1236904,-0.438671,0.2667662,-0.1127145,-0.6001523,0.3215136,38.05362,350.3756,335.0993,
179.262,-0.003865047,0.00073201,-0.002172499,0.02995594,-0.01498781,-0.005566671,-0.002288356,-0.4694558,-0.4338091,281.0843,227.6672,132.7325,-0.0003389522,-0.0001900539,-0.0001223733,0.004369368,0.005768707,0.002023133,0.4125167,0.4325585,0.1294683,22.33166,334.6935,294.1907,0.01074629,0.06123553,0.009973946,0.1131469,-0.4843487,0.4030597,-0.1119462,-0.5988073,0.3226224,37.7611,349.7644,334.2283,
193.474,-0.005329239,0.0007168067,-0.001634854,0.03671416,-0.02405061,0.002703662,-0.002402574,-0.46942,-0.433799,281.1334,227.6579,132.7595,-0.0001975595,-0.0004846627,-6.543721E-05,0.002333045,0.009896434,-0.003366485,0.4125152,0.4325584,0.1294701,22.33784,334.6924,294.1925,0.01330261,0.06458952,0.01313176,0.1568559,-0.5366892,0.3571134,-0.1117398,-0.5992811,0.3227011,37.31816,349.6531,333.7274,
